Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:48:35.229,2024-05-16 04:48:35.229,299.4831,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.246,2024-05-16 04:48:35.246,299.4664,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.261,2024-05-16 04:48:35.261,299.4497,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.276,2024-05-16 04:48:35.276,299.433,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.292,2024-05-16 04:48:35.292,299.4163,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.311,2024-05-16 04:48:35.311,299.3996,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.327,2024-05-16 04:48:35.327,299.3829,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.343,2024-05-16 04:48:35.343,299.3663,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.359,2024-05-16 04:48:35.359,299.3496,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.377,2024-05-16 04:48:35.377,299.3329,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.393,2024-05-16 04:48:35.393,299.3163,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.413,2024-05-16 04:48:35.413,299.2996,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.437,2024-05-16 04:48:35.437,299.2829,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.452,2024-05-16 04:48:35.452,299.2663,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.478,2024-05-16 04:48:35.478,299.2328,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.498,2024-05-16 04:48:35.498,299.2161,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.520,2024-05-16 04:48:35.520,299.1995,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.534,2024-05-16 04:48:35.534,299.1828,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.560,2024-05-16 04:48:35.560,299.1494,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.576,2024-05-16 04:48:35.576,299.1328,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.593,2024-05-16 04:48:35.593,299.1161,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.610,2024-05-16 04:48:35.610,299.0994,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.626,2024-05-16 04:48:35.626,299.0827,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.642,2024-05-16 04:48:35.642,299.0661,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.660,2024-05-16 04:48:35.660,299.0494,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.677,2024-05-16 04:48:35.677,299.0327,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.692,2024-05-16 04:48:35.692,299.0161,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.710,2024-05-16 04:48:35.710,298.9993,-0.007673197,0.006494834,0,0,0,0,False
2024-05-16 04:48:35.726,2024-05-16 04:48:35.726,298.9826,0,0,0,0,0,0,False
2024-05-16 04:48:35.742,2024-05-16 04:48:35.742,298.966,0,0,0,0,0,0,False
2024-05-16 04:48:35.760,2024-05-16 04:48:35.760,298.9493,-0.02791726,0.01478463,0,0,0,0,False
2024-05-16 04:48:35.781,2024-05-16 04:48:35.781,298.9326,-0.1397407,0.02795906,0,0,0,0,False
2024-05-16 04:48:35.800,2024-05-16 04:48:35.800,298.916,-0.1397407,0.02795906,0,0,0,0,False
2024-05-16 04:48:35.829,2024-05-16 04:48:35.829,298.8993,-0.4688163,-0.01460803,0,0,0,0,False
2024-05-16 04:48:35.851,2024-05-16 04:48:35.851,298.8659,-0.6353379,-0.05486111,0,0,0,0,False
2024-05-16 04:48:35.873,2024-05-16 04:48:35.873,298.8492,-0.879242,-0.05801562,0,0,0,0,False
2024-05-16 04:48:35.895,2024-05-16 04:48:35.895,298.8159,-0.879242,-0.05801562,0,0,0,0,False
2024-05-16 04:48:35.916,2024-05-16 04:48:35.916,298.7992,-0.9913011,-0.1316138,0,0,0,0,False
2024-05-16 04:48:35.934,2024-05-16 04:48:35.934,298.7825,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:35.948,2024-05-16 04:48:35.948,298.7659,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:35.966,2024-05-16 04:48:35.966,298.7492,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:35.988,2024-05-16 04:48:35.988,298.7325,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.010,2024-05-16 04:48:36.010,298.699,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.030,2024-05-16 04:48:36.030,298.6824,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.047,2024-05-16 04:48:36.047,298.6657,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.067,2024-05-16 04:48:36.067,298.649,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.090,2024-05-16 04:48:36.090,298.6324,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.111,2024-05-16 04:48:36.111,298.5991,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.126,2024-05-16 04:48:36.126,298.5825,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.145,2024-05-16 04:48:36.145,298.5658,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.168,2024-05-16 04:48:36.168,298.549,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.190,2024-05-16 04:48:36.190,298.5323,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.211,2024-05-16 04:48:36.211,298.499,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.227,2024-05-16 04:48:36.227,298.4823,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.242,2024-05-16 04:48:36.242,298.4656,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.260,2024-05-16 04:48:36.260,298.4489,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.280,2024-05-16 04:48:36.280,298.4323,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.297,2024-05-16 04:48:36.297,298.4156,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.312,2024-05-16 04:48:36.312,298.399,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.329,2024-05-16 04:48:36.329,298.3823,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.344,2024-05-16 04:48:36.344,298.3656,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.362,2024-05-16 04:48:36.362,298.3489,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.379,2024-05-16 04:48:36.379,298.3322,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.395,2024-05-16 04:48:36.395,298.3155,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.410,2024-05-16 04:48:36.410,298.2989,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.427,2024-05-16 04:48:36.427,298.2821,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.443,2024-05-16 04:48:36.443,298.2655,-0.9880186,-0.154335,0,0,0,0,False
2024-05-16 04:48:36.462,2024-05-16 04:48:36.462,298.2487,-0.3016315,0.1049326,0,0,0,0,False
2024-05-16 04:48:36.478,2024-05-16 04:48:36.478,298.2321,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.493,2024-05-16 04:48:36.493,298.2154,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.511,2024-05-16 04:48:36.511,298.1988,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.527,2024-05-16 04:48:36.527,298.1821,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.543,2024-05-16 04:48:36.543,298.1654,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.560,2024-05-16 04:48:36.560,298.1488,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.577,2024-05-16 04:48:36.577,298.132,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.596,2024-05-16 04:48:36.596,298.1154,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.617,2024-05-16 04:48:36.617,298.0987,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.637,2024-05-16 04:48:36.637,298.082,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.651,2024-05-16 04:48:36.651,298.0654,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.670,2024-05-16 04:48:36.670,298.0487,-0.03599649,0.03600587,0,0,0,0,False
2024-05-16 04:48:36.691,2024-05-16 04:48:36.691,298.032,-0.02221815,0.02063711,0,0,0,0,False
2024-05-16 04:48:36.711,2024-05-16 04:48:36.711,297.9987,-0.02221815,0.02063711,0,0,0,0,False
2024-05-16 04:48:36.728,2024-05-16 04:48:36.728,297.9819,-0.02221815,0.02063711,0.002287694,0.004904208,0,0,False
2024-05-16 04:48:36.743,2024-05-16 04:48:36.743,297.9653,-0.02221815,0.02063711,0.002287694,0.004904208,0,0,False
2024-05-16 04:48:36.761,2024-05-16 04:48:36.761,297.9486,-0.02221815,0.02063711,0.04205337,0.2463931,0,0,False
2024-05-16 04:48:36.780,2024-05-16 04:48:36.780,297.9319,-0.02221815,0.02063711,0.06196457,0.5965698,0,0,False
2024-05-16 04:48:36.795,2024-05-16 04:48:36.795,297.9153,-0.02221815,0.02063711,0.09332705,0.9956354,0,0,False
2024-05-16 04:48:36.813,2024-05-16 04:48:36.813,297.8986,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.834,2024-05-16 04:48:36.834,297.882,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.847,2024-05-16 04:48:36.847,297.8652,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.867,2024-05-16 04:48:36.867,297.8485,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.889,2024-05-16 04:48:36.889,297.8319,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.906,2024-05-16 04:48:36.906,297.8152,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.928,2024-05-16 04:48:36.928,297.7819,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.944,2024-05-16 04:48:36.944,297.7652,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.962,2024-05-16 04:48:36.962,297.7485,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.977,2024-05-16 04:48:36.977,297.7318,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:36.998,2024-05-16 04:48:36.998,297.7152,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.017,2024-05-16 04:48:37.017,297.6985,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.035,2024-05-16 04:48:37.035,297.6818,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.050,2024-05-16 04:48:37.050,297.6651,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.065,2024-05-16 04:48:37.065,297.6484,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.088,2024-05-16 04:48:37.088,297.6317,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.106,2024-05-16 04:48:37.106,297.6151,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.127,2024-05-16 04:48:37.127,297.5817,-0.02221815,0.02063711,0.1468162,0.9891639,0,0,False
2024-05-16 04:48:37.144,2024-05-16 04:48:37.144,297.565,-0.02221815,0.02063711,0.1240217,0.9922795,0,0,False
2024-05-16 04:48:37.161,2024-05-16 04:48:37.161,297.5483,-0.02221815,0.02063711,0.1240217,0.9922795,0,0,False
2024-05-16 04:48:37.179,2024-05-16 04:48:37.179,297.5316,-0.02221815,0.02063711,0.1010292,0.9948835,0,0,False
2024-05-16 04:48:37.196,2024-05-16 04:48:37.196,297.5149,-0.02221815,0.02063711,0.07787373,0.9969632,0,0,False
2024-05-16 04:48:37.218,2024-05-16 04:48:37.218,297.4983,-0.02221815,0.02063711,0.07787373,0.9969632,0,0,False
2024-05-16 04:48:37.238,2024-05-16 04:48:37.238,297.4816,-0.02221815,0.02063711,0.0390181,0.9992385,0,0,False
2024-05-16 04:48:37.259,2024-05-16 04:48:37.259,297.4649,-0.02221815,0.02063711,0.01560808,0.9998782,0,0,False
2024-05-16 04:48:37.284,2024-05-16 04:48:37.284,297.4317,-0.02221815,0.02063711,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.301,2024-05-16 04:48:37.301,297.415,-0.02221815,0.02063711,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.321,2024-05-16 04:48:37.321,297.3983,-0.02221815,0.02063711,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.336,2024-05-16 04:48:37.336,297.3816,-0.02221815,0.02063711,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.361,2024-05-16 04:48:37.361,297.3481,-0.02221815,0.02063711,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.383,2024-05-16 04:48:37.383,297.3315,-0.02221815,0.02063711,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.404,2024-05-16 04:48:37.404,297.3148,-0.3549354,0.07509865,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.432,2024-05-16 04:48:37.432,297.2982,-0.5870144,0.06953174,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.454,2024-05-16 04:48:37.454,297.2648,-0.7136781,0.07218694,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.483,2024-05-16 04:48:37.483,297.2481,-0.8111845,0.07376151,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.507,2024-05-16 04:48:37.507,297.2148,-0.9987515,0.04995464,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.529,2024-05-16 04:48:37.529,297.1815,-0.9998786,-0.01557757,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.546,2024-05-16 04:48:37.546,297.1648,-0.9998786,-0.01557757,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.563,2024-05-16 04:48:37.563,297.1481,-0.9998786,-0.01557757,-0.04680909,0.9989039,0,0,False
2024-05-16 04:48:37.584,2024-05-16 04:48:37.584,297.1314,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.605,2024-05-16 04:48:37.605,297.1147,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.631,2024-05-16 04:48:37.631,297.0981,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.657,2024-05-16 04:48:37.657,297.0647,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.680,2024-05-16 04:48:37.680,297.0313,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.696,2024-05-16 04:48:37.696,297.0146,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.717,2024-05-16 04:48:37.717,296.998,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.736,2024-05-16 04:48:37.736,296.9813,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.752,2024-05-16 04:48:37.752,296.9647,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.768,2024-05-16 04:48:37.768,296.9479,-0.9998786,-0.01557757,-0.02341617,0.9997258,0,0,False
2024-05-16 04:48:37.789,2024-05-16 04:48:37.789,296.9312,-0.999725,0.02344667,0.08560812,0.9963289,0,0,False
2024-05-16 04:48:37.811,2024-05-16 04:48:37.811,296.898,-0.9985071,0.05462192,0.08560812,0.9963289,0,0,False
2024-05-16 04:48:37.833,2024-05-16 04:48:37.833,296.8812,-0.9985071,0.05462192,0.08560812,0.9963289,0,0,False
2024-05-16 04:48:37.854,2024-05-16 04:48:37.854,296.8645,-0.9975361,0.07015555,0.08560812,0.9963289,0,0,False
2024-05-16 04:48:37.876,2024-05-16 04:48:37.876,296.8479,-0.9975361,0.07015555,0.08560812,0.9963289,0,0,False
2024-05-16 04:48:37.900,2024-05-16 04:48:37.900,296.8146,-0.9302086,0.1676245,0.1693791,0.985551,0,0,False
2024-05-16 04:48:37.923,2024-05-16 04:48:37.923,296.7979,-0.9302086,0.1676245,0.1693791,0.985551,0,0,False
2024-05-16 04:48:37.944,2024-05-16 04:48:37.944,296.7645,-0.787082,0.2213873,0.2095115,0.9778062,0,0,False
2024-05-16 04:48:37.964,2024-05-16 04:48:37.964,296.7479,-0.6076612,0.2525563,0.2095115,0.9778062,0,0,False
2024-05-16 04:48:37.979,2024-05-16 04:48:37.979,296.7312,-0.6076612,0.2525563,0.2479846,0.968764,0,0,False
2024-05-16 04:48:38.002,2024-05-16 04:48:38.002,296.7145,-0.6076612,0.2525563,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.020,2024-05-16 04:48:38.020,296.6978,-0.6076612,0.2525563,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.042,2024-05-16 04:48:38.042,296.6812,-0.6076612,0.2525563,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.064,2024-05-16 04:48:38.064,296.6478,-0.5039285,0.2443511,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.089,2024-05-16 04:48:38.089,296.6311,-0.3626734,0.268403,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.111,2024-05-16 04:48:38.111,296.6145,-0.1843017,0.1904695,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.130,2024-05-16 04:48:38.130,296.5811,-0.03599649,0.03600587,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.144,2024-05-16 04:48:38.144,296.5644,-0.03599649,0.03600587,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.164,2024-05-16 04:48:38.164,296.5477,-0.03599649,0.03600587,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.183,2024-05-16 04:48:38.183,296.531,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.200,2024-05-16 04:48:38.200,296.5143,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.223,2024-05-16 04:48:38.223,296.4977,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.243,2024-05-16 04:48:38.243,296.481,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.268,2024-05-16 04:48:38.268,296.4477,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.288,2024-05-16 04:48:38.288,296.431,-0.02063205,0.02222557,0.2808806,0.9597428,0,0,False
2024-05-16 04:48:38.306,2024-05-16 04:48:38.306,296.4143,-0.02063205,0.02222557,0.2571596,0.9663689,0,0,False
2024-05-16 04:48:38.330,2024-05-16 04:48:38.330,296.381,-0.02063205,0.02222557,0.06236406,0.9980534,0,0,False
2024-05-16 04:48:38.348,2024-05-16 04:48:38.348,296.3643,-0.02063205,0.02222557,-0.2095115,0.9778062,0,0,False
2024-05-16 04:48:38.371,2024-05-16 04:48:38.371,296.3476,-0.02063205,0.02222557,-0.4347309,0.9005605,0,0,False
2024-05-16 04:48:38.387,2024-05-16 04:48:38.387,296.331,-0.02063205,0.02222557,-0.6074332,0.7943708,0,0,False
2024-05-16 04:48:38.409,2024-05-16 04:48:38.409,296.3142,-0.02063205,0.02222557,-0.763077,0.6463076,0,0,False
2024-05-16 04:48:38.430,2024-05-16 04:48:38.430,296.2809,-0.02063205,0.02222557,-0.8609159,0.5087473,0,0,False
2024-05-16 04:48:38.450,2024-05-16 04:48:38.450,296.2643,-0.02063205,0.02222557,-0.9207439,0.3901674,0,0,False
2024-05-16 04:48:38.468,2024-05-16 04:48:38.468,296.2476,-0.02063205,0.02222557,-0.9478973,0.3185759,0,0,False
2024-05-16 04:48:38.491,2024-05-16 04:48:38.491,296.2309,-0.02063205,0.02222557,-0.9554369,0.2951955,0,0,False
2024-05-16 04:48:38.513,2024-05-16 04:48:38.513,296.1975,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.535,2024-05-16 04:48:38.535,296.1808,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.558,2024-05-16 04:48:38.558,296.1642,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.581,2024-05-16 04:48:38.581,296.1308,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.600,2024-05-16 04:48:38.600,296.1141,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.618,2024-05-16 04:48:38.618,296.0975,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.644,2024-05-16 04:48:38.644,296.0808,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.663,2024-05-16 04:48:38.663,296.0474,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.686,2024-05-16 04:48:38.686,296.0307,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.710,2024-05-16 04:48:38.710,296.014,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.739,2024-05-16 04:48:38.739,295.9807,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.757,2024-05-16 04:48:38.757,295.964,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.779,2024-05-16 04:48:38.779,295.9306,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.802,2024-05-16 04:48:38.802,295.9138,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.825,2024-05-16 04:48:38.825,295.8972,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.845,2024-05-16 04:48:38.845,295.8639,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.863,2024-05-16 04:48:38.863,295.8471,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.886,2024-05-16 04:48:38.886,295.8304,-0.02063205,0.02222557,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.903,2024-05-16 04:48:38.903,295.8138,-0.03599649,0.03600587,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.924,2024-05-16 04:48:38.924,295.7971,-0.03599649,0.03600587,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.946,2024-05-16 04:48:38.946,295.7638,-0.0857389,0.05847115,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.966,2024-05-16 04:48:38.966,295.7471,-0.0857389,0.05847115,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:38.981,2024-05-16 04:48:38.981,295.7304,-0.2257471,0.0891269,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.000,2024-05-16 04:48:39.000,295.7137,-0.3775224,0.1118762,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.019,2024-05-16 04:48:39.019,295.697,-0.6377214,0.1259881,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.040,2024-05-16 04:48:39.040,295.6804,-0.7444934,0.1294957,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.062,2024-05-16 04:48:39.062,295.6471,-0.7444934,0.1294957,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.080,2024-05-16 04:48:39.080,295.6304,-0.8903873,0.1331607,-0.9618132,0.2737063,0,0,False
2024-05-16 04:48:39.098,2024-05-16 04:48:39.098,295.6137,-0.9942761,0.1068408,-0.9618132,0.2737063,0,0,False
