Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 04:58:18.328,2024-05-16 04:58:18.328,299.6467,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:18.362,2024-05-16 04:58:18.362,299.615,True,True,0.4515862,0.406896,867.0455,640.5524,True,2.810532,True,2.460052,0.6322035,0.7323349,0.595993,-68.05288,-119.5095,684.3138,-15.07835,133.4894,41.74916,0.4515862,0.406896,-284.6298,54.00228,25.65704,-0.09835245,0.1063712,0.9894503,0.4832925,0.7446864,0.6010045,8.527861,-126.6996,688.8962,9.839794,134.6727,42.17979,0.5259992,0.4008797,-284.584,54.00436,25.65704,0.05295147,0.1135538,0.9921198,TPV
2024-05-16 04:58:18.395,2024-05-16 04:58:18.395,299.5804,True,True,0.4588256,0.3631121,880.9451,687.8389,True,2.845047,True,2.738113,0.6320405,0.7323816,0.5967898,-68.00832,-119.6024,684.7084,-12.65415,142.1003,44.88321,0.4588256,0.3631121,-284.6254,54.01745,25.65704,-0.08321124,0.1555855,0.9843115,0.4832052,0.7447469,0.6018696,8.578249,-126.808,689.3154,-6.919359,143.4995,45.39251,0.4759513,0.3559977,-284.6148,54.01991,25.65704,-0.04865499,0.1638356,0.9852871,TPV
2024-05-16 04:58:18.427,2024-05-16 04:58:18.427,299.5472,True,True,0.4636728,0.3689109,890.2518,681.5762,True,2.881485,True,2.773468,0.6319239,0.7324002,0.5970261,-67.96023,-119.6329,684.8284,-11.031,140.9598,44.46815,0.4636728,0.3689109,-284.6224,54.01544,25.65704,-0.07355085,0.1492566,0.9860592,0.4830885,0.7447814,0.6021498,8.64031,-126.8505,689.4493,-7.677549,138.7197,43.65279,0.4736871,0.3803015,-284.6162,54.01149,25.65704,-0.0534353,0.1367164,0.989168,TPV
2024-05-16 04:58:18.475,2024-05-16 04:58:18.475,299.5154,True,True,0.4716601,0.37032,905.5873,680.0544,True,2.891205,True,2.776474,0.6317866,0.7324784,0.5973097,-67.90338,-119.6974,684.9673,-8.356349,140.6828,44.36725,0.4716601,0.37032,-284.6175,54.01495,25.65704,-0.05743414,0.1478461,0.9873413,0.4829787,0.744913,0.6024957,8.699187,-126.9476,689.6066,-5.75527,144.7194,45.8365,0.4794277,0.3497946,-284.6127,54.02206,25.65704,-0.04158438,0.1707396,0.9844382,TPV
2024-05-16 04:58:18.510,2024-05-16 04:58:18.510,299.4698,True,True,0.4677054,0.3492965,897.9944,702.7598,True,2.871048,True,2.791748,0.6315103,0.7323142,0.5973713,-67.76703,-119.6231,685.0253,-9.680626,144.8174,45.87218,0.4677054,0.3492965,-284.6199,54.02223,25.65704,-0.0651677,0.1710776,0.9831001,0.4827496,0.7448159,0.6025215,8.818068,-126.901,689.6267,-6.025521,143.716,45.47128,0.4786206,0.3548967,-284.6132,54.02029,25.65704,-0.04324455,0.1650907,0.9853299,TPV
2024-05-16 04:58:18.545,2024-05-16 04:58:18.545,299.4337,True,True,0.4769296,0.3463551,915.7048,705.9365,True,2.962112,True,2.813797,0.6312063,0.7318924,0.5973629,-67.6153,-119.4143,685.0724,-6.591795,145.3958,46.08271,0.4769296,0.3463551,-284.6142,54.02325,25.65704,-0.04658797,0.1744959,0.9835551,0.4825261,0.7445329,0.6025915,8.934549,-126.7653,689.6857,-8.10035,142.1237,44.89171,0.4724245,0.3629934,-284.617,54.01749,25.65704,-0.05583123,0.1560155,0.9861755,TPV
2024-05-16 04:58:18.578,2024-05-16 04:58:18.578,299.3971,True,True,0.4793007,0.314997,920.2573,739.8032,True,2.907883,True,2.810089,0.6309444,0.7316429,0.5973272,-67.48218,-119.2889,685.0891,-5.7978,151.563,48.32737,0.4793007,0.314997,-284.6128,54.03411,25.65704,-0.04151288,0.208729,0.977092,0.4824092,0.744298,0.602495,8.994754,-126.6388,689.6592,-2.832958,151.2023,48.19606,0.4881545,0.3168311,-284.6073,54.03348,25.65704,-0.02379345,0.2068655,0.97808,TPV
2024-05-16 04:58:18.612,2024-05-16 04:58:18.612,299.3654,True,True,0.4772307,0.2946014,916.2829,761.8304,True,2.968979,True,2.831024,0.6308674,0.731639,0.5974727,-67.45004,-119.3,685.1646,-6.490965,155.5741,49.78736,0.4772307,0.2946014,-284.614,54.04118,25.65704,-0.04544805,0.2305343,0.9720023,0.482296,0.744233,0.6026968,9.054749,-126.6242,689.7636,-1.842962,151.7756,48.40475,0.491111,0.3139158,-284.6055,54.03449,25.65704,-0.01784447,0.2100453,0.9775288,TPV
2024-05-16 04:58:18.644,2024-05-16 04:58:18.644,299.3317,True,False,0.4747417,0.3021148,911.504,753.716,True,2.915497,False,NaN,0.630838,0.7315482,0.5974856,-67.43643,-119.256,685.1801,-7.324433,154.0965,49.24952,0.4747417,0.3021148,-284.6156,54.03858,25.65704,-0.05048667,0.2224746,0.9736304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:18.674,2024-05-16 04:58:18.674,299.2991,True,True,0.4821032,0.3025741,925.6381,753.22,True,2.916031,True,2.883774,0.6308966,0.7313089,0.5970809,-67.44874,-119.1015,684.9995,-4.859357,154.0062,49.21658,0.4821032,0.3025741,-284.611,54.03842,25.65704,-0.03580644,0.2221212,0.9743614,0.4823905,0.7438012,0.6022341,9.003395,-126.3663,689.5764,-3.334637,150.4012,47.90448,0.4866564,0.3209043,-284.6082,54.03207,25.65704,-0.02683142,0.2024439,0.9789262,TPV
2024-05-16 04:58:18.714,2024-05-16 04:58:18.714,299.2688,True,True,0.4771484,0.3176734,916.1249,736.9127,True,2.934326,True,2.885666,0.6308926,0.7311215,0.5971665,-67.45243,-119.0152,685.0577,-6.518504,151.0366,48.13584,0.4771484,0.3176734,-284.6141,54.03319,25.65704,-0.04585442,0.2057997,0.9775193,0.4824327,0.7436174,0.6023118,8.982228,-126.2812,689.6317,-0.4195849,152.8027,48.7786,0.4953617,0.3086931,-284.6029,54.0363,25.65704,-0.009300221,0.2156916,0.9764173,TPV
2024-05-16 04:58:18.748,2024-05-16 04:58:18.748,299.2285,True,True,0.4779226,0.3063488,917.6113,749.1433,True,2.943527,True,2.899445,0.6307561,0.7310135,0.5972539,-67.38805,-118.9698,685.1165,-6.259295,153.2638,48.94644,0.4779226,0.3063488,-284.6136,54.03711,25.65704,-0.0441885,0.2180074,0.9749463,0.4823392,0.7435061,0.6024042,9.031379,-126.2337,689.6868,-3.13433,152.4332,48.6441,0.4872546,0.310572,-284.6078,54.03565,25.65704,-0.02554608,0.2136126,0.9765844,TPV
2024-05-16 04:58:18.778,2024-05-16 04:58:18.778,299.1945,True,True,0.4793839,0.309763,920.417,745.4559,True,2.919006,True,2.803391,0.630616,0.7307014,0.5972294,-67.31805,-118.813,685.1381,-5.769934,152.5923,48.702,0.4793839,0.309763,-284.6127,54.03593,25.65704,-0.04131072,0.2143667,0.9758793,0.4822219,0.7432464,0.6023654,9.092201,-126.0999,689.6907,-3.024116,156.6434,50.17648,0.4875837,0.2891641,-284.6077,54.04306,25.65704,-0.02475617,0.2364722,0.9713228,TPV
2024-05-16 04:58:18.816,2024-05-16 04:58:18.816,299.1632,True,True,0.4800198,0.3111096,921.638,744.0016,True,2.915451,True,2.890793,0.6304726,0.7303538,0.5971399,-67.24358,-118.6329,685.131,-5.556993,152.3275,48.60563,0.4800198,0.3111096,-284.6123,54.03546,25.65704,-0.04004528,0.2129281,0.9762468,0.4820885,0.7429195,0.6022394,9.160844,-125.9246,689.6578,-2.694911,153.5025,49.03323,0.4885668,0.3051352,-284.6071,54.03753,25.65704,-0.02289391,0.2194669,0.9753513,TPV
2024-05-16 04:58:18.851,2024-05-16 04:58:18.851,299.1268,True,True,0.4759786,0.3207706,913.8789,733.5678,True,2.933472,True,2.849304,0.6303366,0.730165,0.5971193,-67.17489,-118.5379,685.1437,-6.910248,150.4275,47.9141,0.4759786,0.3207706,-284.6148,54.03212,25.65704,-0.04824011,0.202424,0.9781091,0.4820174,0.7427696,0.6022742,9.198093,-125.8525,689.6882,-4.938691,151.9035,48.45132,0.4818662,0.3132653,-284.6112,54.03471,25.65704,-0.03637429,0.2106379,0.9768872,TPV
2024-05-16 04:58:18.882,2024-05-16 04:58:18.882,299.0924,True,False,0.4721287,0.324982,906.4871,729.0195,True,2.967377,False,NaN,0.6303074,0.7300309,0.5974454,-67.17677,-118.4989,685.3165,-8.199414,149.5992,47.61259,0.4721287,0.324982,-284.6172,54.03065,25.65704,-0.05600419,0.1977789,0.9786455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:18.924,2024-05-16 04:58:18.924,299.0611,True,True,0.4738201,0.3118913,909.7345,743.1573,True,2.958649,True,2.926483,0.6303312,0.7296934,0.5974147,-67.19022,-118.3273,685.3292,-7.633068,152.1738,48.54965,0.4738201,0.3118913,-284.6161,54.03519,25.65704,-0.0524482,0.2119668,0.9758685,0.4820149,0.742308,0.6025144,9.201511,-125.6426,689.8485,-2.20815,153.2757,48.95071,0.4900204,0.3062883,-284.6061,54.03713,25.65704,-0.01998486,0.2182406,0.9756904,TPV
2024-05-16 04:58:18.961,2024-05-16 04:58:18.961,299.0192,True,True,0.4783454,0.3131082,918.4232,741.8431,True,2.963882,True,2.916687,0.6304293,0.729259,0.5977424,-67.25968,-118.137,685.5223,-6.117685,151.9344,48.46257,0.4783454,0.3131082,-284.6133,54.03477,25.65704,-0.04342814,0.2107496,0.976575,0.482118,0.7419558,0.6028616,9.150791,-125.4972,690.0521,-3.312306,154.296,49.32216,0.4867231,0.3011,-284.6082,54.03893,25.65704,-0.02655621,0.2237607,0.9742822,TPV
2024-05-16 04:58:18.997,2024-05-16 04:58:18.997,298.9822,True,True,0.4713672,0.3037539,905.0251,751.9458,True,3.045868,True,2.88266,0.6305025,0.7292124,0.5979537,-67.30759,-118.131,685.6263,-8.454407,153.7741,49.13217,0.4713672,0.3037539,-284.6176,54.03801,25.65704,-0.05723283,0.2206421,0.9736741,0.4821965,0.7419083,0.603094,9.111693,-125.4942,690.1713,-2.932511,153.1883,48.91893,0.4878573,0.3067325,-284.6075,54.03698,25.65704,-0.02433057,0.2177447,0.9757024,TPV
2024-05-16 04:58:19.034,2024-05-16 04:58:19.034,298.9463,True,False,0.4925394,0.3065802,945.6756,748.8934,True,3.013062,False,NaN,0.6305208,0.7291113,0.5976793,-67.3045,-118.0571,685.4995,-1.364667,153.2183,48.92985,0.4925394,0.3065802,-284.6046,54.03703,25.65704,-0.01495399,0.2179478,0.9758459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.073,2024-05-16 04:58:19.073,298.9094,True,True,0.5042455,0.3039226,968.1513,751.7636,True,2.988724,True,2.874924,0.6304943,0.728929,0.5979064,-67.3035,-117.9853,685.6276,2.555261,153.741,49.12008,0.5042455,0.3039226,-284.5974,54.03795,25.65704,0.00850899,0.2208126,0.9752792,0.4822291,0.7416783,0.6029784,9.094315,-125.3685,690.1356,6.128816,149.9126,47.72668,0.5149171,0.3233888,-284.5908,54.03121,25.65704,0.02997385,0.1997306,0.9793923,TPV
2024-05-16 04:58:19.107,2024-05-16 04:58:19.107,298.8698,True,True,0.4991017,0.3211072,958.2752,733.2042,True,3.042404,True,2.977417,0.6306632,0.7290215,0.5972465,-67.35703,-117.9745,685.2879,0.8328153,150.3613,47.88998,0.4991017,0.3211072,-284.6006,54.032,25.65704,-0.001796542,0.2022944,0.9793231,0.4823628,0.7417796,0.6023883,9.021114,-125.3668,689.837,7.753898,150.5033,47.94172,0.5197701,0.3203852,-284.5878,54.03225,25.65704,0.03970773,0.2029225,0.9783894,TPV
2024-05-16 04:58:19.144,2024-05-16 04:58:19.144,298.8353,True,True,0.5026011,0.322956,964.9941,731.2076,True,3.021729,True,2.884766,0.6308818,0.7293453,0.5975738,-67.48161,-118.1622,685.4101,2.004646,149.9977,47.75765,0.5026011,0.322956,-284.5984,54.03136,25.65704,0.005227985,0.2002841,0.9797239,0.482523,0.742102,0.6027898,8.940348,-125.5645,690.0061,5.973096,153.0957,48.88522,0.5144521,0.3072033,-284.5911,54.03682,25.65704,0.02893688,0.2172143,0.9756949,TPV
2024-05-16 04:58:19.181,2024-05-16 04:58:19.181,298.7971,True,True,0.4982325,0.3193075,956.6065,735.1479,True,3.026535,True,2.895065,0.6309608,0.7291465,0.5979929,-67.54376,-118.0975,685.6288,0.5417733,150.7152,48.01881,0.4982325,0.3193075,-284.6011,54.03262,25.65704,-0.003558835,0.2042485,0.9789127,0.4825805,0.7419456,0.6031998,8.913314,-125.5229,690.2224,4.772682,152.4666,48.65625,0.5108672,0.3104026,-284.5933,54.03571,25.65704,0.02178322,0.2138094,0.9766325,TPV
2024-05-16 04:58:19.215,2024-05-16 04:58:19.215,298.7628,True,True,0.5011366,0.3241245,962.1823,729.9456,True,3.020386,True,2.917618,0.6310167,0.7289233,0.598056,-67.57727,-117.9907,685.6761,1.51423,149.7679,47.674,0.5011366,0.3241245,-284.5993,54.03095,25.65704,0.002269253,0.1990231,0.9799922,0.4826811,0.7416992,0.6032468,8.861808,-125.4036,690.2687,3.067612,151.7724,48.40359,0.5057755,0.3139321,-284.5965,54.03448,25.65704,0.01157047,0.2100433,0.9776236,TPV
2024-05-16 04:58:19.251,2024-05-16 04:58:19.251,298.7271,True,True,0.5014497,0.2954359,962.7834,760.9293,True,3.084839,True,2.981995,0.631111,0.7291186,0.5978662,-67.6145,-118.0716,685.5617,1.619089,155.41,49.72756,0.5014497,0.2954359,-284.5991,54.04089,25.65704,0.002907136,0.229886,0.9732133,0.4827748,0.7419025,0.6030766,8.811903,-125.4905,690.1671,8.647243,153.1086,48.88992,0.5224379,0.3071381,-284.5862,54.03683,25.65704,0.04490069,0.2171501,0.975105,TPV
2024-05-16 04:58:19.287,2024-05-16 04:58:19.287,298.6928,True,False,0.478716,0.3081865,919.1348,747.1586,True,3.036545,False,NaN,0.6312402,0.728991,0.5979741,-67.68674,-118.0158,685.6192,-5.993563,152.9024,48.81484,0.478716,0.3081865,-284.6131,54.03648,25.65704,-0.04263275,0.2160513,0.9754508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.329,2024-05-16 04:58:19.329,298.6552,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.360,2024-05-16 04:58:19.360,298.614,True,True,0.4842848,0.3034469,929.8269,752.2773,True,3.075562,True,2.993179,0.6311899,0.7285818,0.5975479,-67.64388,-117.7756,685.4475,-4.128787,153.8345,49.15411,0.4842848,0.3034469,-284.6097,54.03812,25.65704,-0.0314458,0.2212207,0.9747167,0.482882,0.7415824,0.6027192,8.754514,-125.298,690.0211,3.459511,155.3707,49.71324,0.5069457,0.2956359,-284.5957,54.04082,25.65704,0.01386395,0.2296469,0.9731752,TPV
2024-05-16 04:58:19.397,2024-05-16 04:58:19.397,298.5822,True,True,0.474829,0.3052556,911.6716,750.324,True,3.13353,True,2.974976,0.6311783,0.728767,0.5979481,-67.65575,-117.9021,685.6285,-7.295214,153.4788,49.02468,0.474829,0.3052556,-284.6155,54.03749,25.65704,-0.05034859,0.2191118,0.9743998,0.4828586,0.7417424,0.6031296,8.768995,-125.415,690.2082,-1.557369,150.9035,48.08734,0.491964,0.3183503,-284.6049,54.03295,25.65704,-0.01616158,0.2052532,0.9785755,TPV
2024-05-16 04:58:19.429,2024-05-16 04:58:19.429,298.5452,True,True,0.4777522,0.2958086,917.2843,760.5267,True,3.065857,True,2.961731,0.6312132,0.7286831,0.597853,-67.66964,-117.8517,685.5874,-6.316308,155.3367,49.7009,0.4777522,0.2958086,-284.6137,54.04076,25.65704,-0.04442616,0.2292595,0.972351,0.4828856,0.7416508,0.603116,8.755009,-125.3678,690.21,0.3111332,153.3858,48.99081,0.4975438,0.3057286,-284.6015,54.03733,25.65704,-0.004917998,0.218884,0.9757385,TPV
2024-05-16 04:58:19.462,2024-05-16 04:58:19.462,298.5138,True,True,0.4844365,0.3009864,930.118,754.9347,True,3.077301,True,3.035309,0.6313314,0.7287329,0.5977969,-67.7268,-117.871,685.5498,-4.078001,154.3184,49.33025,0.4844365,0.3009864,-284.6096,54.03897,25.65704,-0.03112852,0.2238511,0.9741262,0.4829959,0.7416996,0.6029786,8.696966,-125.3802,690.1387,-1.090773,153.4849,49.0269,0.4933573,0.3052246,-284.6041,54.0375,25.65704,-0.01331285,0.2194059,0.9755429,TPV
2024-05-16 04:58:19.509,2024-05-16 04:58:19.509,298.4799,True,True,0.4769334,0.3105135,915.7122,744.6454,True,3.176956,True,3.035126,0.6314709,0.7291453,0.5970302,-67.75729,-118.0113,685.1318,-6.590493,152.4447,48.64832,0.4769334,0.3105135,-284.6142,54.03567,25.65704,-0.04622277,0.2135177,0.975845,0.4831692,0.7420765,0.6023399,8.602809,-125.5122,689.7912,1.592621,157.8259,50.60685,0.5013707,0.2831517,-284.5992,54.04515,25.65704,0.002717959,0.2428966,0.9700484,TPV
2024-05-16 04:58:19.544,2024-05-16 04:58:19.544,298.4349,True,True,0.5707605,0.2745139,1095.86,783.525,True,3.111938,True,2.983398,0.6308059,0.7288655,0.5956909,-67.35605,-117.764,684.5313,24.82868,159.5247,51.22519,0.5707605,0.2745139,-284.5564,54.04814,25.65704,0.1392049,0.2495141,0.9583134,0.4826131,0.7418196,0.6011609,8.883694,-125.2774,689.2312,33.97586,157.3828,50.44558,0.5980768,0.285405,-284.5396,54.04436,25.65704,0.1917837,0.2360559,0.9526262,TPV
2024-05-16 04:58:19.583,2024-05-16 04:58:19.583,298.3985,True,False,0.7726688,0.214366,1483.524,848.4847,True,3.138031,False,NaN,0.6294451,0.728456,0.596983,-66.72807,-117.6796,685.2659,92.44022,171.3538,55.53062,0.7726688,0.214366,-284.4321,54.06897,25.65704,0.469365,0.2765765,0.8385714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:19.617,2024-05-16 04:58:19.617,298.3608,True,True,0.7707604,0.1988659,1479.86,865.2248,True,3.151001,True,3.037857,0.629351,0.7285685,0.5973443,-66.69642,-117.7671,685.438,91.80113,174.4021,56.64013,0.7707604,0.1988659,-284.4333,54.07434,25.65704,0.4648217,0.2907922,0.8362899,0.4814115,0.7416055,0.602589,9.515419,-125.2962,689.9451,98.74319,179.358,58.44391,0.7914914,0.1736666,-284.4205,54.08307,25.65704,0.4885705,0.3076631,0.8164816,None
2024-05-16 04:58:19.652,2024-05-16 04:58:19.652,298.3259,True,True,0.7793977,0.2111752,1496.443,851.9308,True,3.136032,True,3.046219,0.6293037,0.7284632,0.5978728,-66.69834,-117.7593,685.7085,94.69347,171.9813,55.75907,0.7793977,0.2111752,-284.4279,54.07008,25.65704,0.4779238,0.2779024,0.8332821,0.481297,0.7415428,0.6031322,9.578516,-125.3131,690.2173,95.21272,179.1263,58.3596,0.7809485,0.1748451,-284.427,54.08266,25.65704,0.4750926,0.3092965,0.8237855,None
2024-05-16 04:58:19.684,2024-05-16 04:58:19.684,298.2907,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
