Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 04:58:21.050,2024-05-16 04:58:21.050,296.8927,17.59036,5.032045,52.29903,0,89.26568,0,-31.20964,5.132045,3.499028,0,89.26568,0
2024-05-16 04:58:21.084,2024-05-16 04:58:21.084,296.8585,17.59227,5.030744,52.30119,0,89.26576,0,-31.20773,5.130744,3.50119,0,89.26576,0
2024-05-16 04:58:21.118,2024-05-16 04:58:21.118,296.825,17.59389,5.029568,52.30331,0,89.26594,0,-31.20611,5.129568,3.50331,0,89.26594,0
2024-05-16 04:58:21.148,2024-05-16 04:58:21.148,296.7952,17.59495,5.028778,52.30511,0,89.26608,0,-31.20505,5.128778,3.505114,0,89.26608,0
2024-05-16 04:58:21.182,2024-05-16 04:58:21.182,296.7601,17.59581,5.028121,52.30714,0,89.26621,0,-31.20419,5.12812,3.507142,0,89.26621,0
2024-05-16 04:58:21.218,2024-05-16 04:58:21.218,296.7256,17.5963,5.027727,52.30903,0,89.26628,0,-31.2037,5.127727,3.509032,0,89.26628,0
2024-05-16 04:58:21.256,2024-05-16 04:58:21.256,296.6876,17.59647,5.02754,52.31101,0,89.26645,0,-31.20353,5.12754,3.511011,0,89.26645,0
2024-05-16 04:58:21.288,2024-05-16 04:58:21.288,296.6548,17.59636,5.02756,52.31262,0,89.26651,0,-31.20364,5.12756,3.512625,0,89.26651,0
2024-05-16 04:58:21.318,2024-05-16 04:58:21.318,296.6238,17.59607,5.02771,52.31408,0,89.26647,0,-31.20393,5.12771,3.514083,0,89.26647,0
2024-05-16 04:58:21.355,2024-05-16 04:58:21.355,296.5884,17.59554,5.028017,52.31566,0,89.26662,0,-31.20446,5.128016,3.515665,0,89.26662,0
2024-05-16 04:58:21.393,2024-05-16 04:58:21.393,296.5504,17.59478,5.02848,52.31727,0,89.26673,0,-31.20522,5.12848,3.517269,0,89.26673,0
2024-05-16 04:58:21.423,2024-05-16 04:58:21.423,296.5186,17.59401,5.028958,52.31854,0,89.26665,0,-31.20599,5.128958,3.51854,0,89.26665,0
2024-05-16 04:58:21.458,2024-05-16 04:58:21.458,296.4849,17.59307,5.029342,52.31958,0,89.26675,0,-31.20693,5.129342,3.519585,0,89.26675,0
2024-05-16 04:58:21.496,2024-05-16 04:58:21.496,296.4484,17.59191,5.029416,52.32014,0,89.2669,0,-31.20809,5.129416,3.520147,0,89.2669,0
2024-05-16 04:58:21.534,2024-05-16 04:58:21.534,296.4095,17.59055,5.029164,52.32019,0,89.26681,0,-31.20945,5.129164,3.52019,0,89.26681,0
2024-05-16 04:58:21.578,2024-05-16 04:58:21.578,296.3665,17.58931,5.028549,52.3194,0,89.2669,0,-31.21069,5.128549,3.519399,0,89.2669,0
2024-05-16 04:58:21.618,2024-05-16 04:58:21.618,296.3251,17.58869,5.027679,52.3177,0,89.2668,0,-31.21131,5.127679,3.517701,0,89.2668,0
2024-05-16 04:58:21.652,2024-05-16 04:58:21.652,296.2914,17.58855,5.026811,52.31576,0,89.26686,0,-31.21144,5.126811,3.515764,0,89.26686,0
2024-05-16 04:58:21.686,2024-05-16 04:58:21.686,296.2563,17.5887,5.025778,52.3133,0,89.26694,0,-31.2113,5.125778,3.513304,0,89.26694,0
2024-05-16 04:58:21.717,2024-05-16 04:58:21.717,296.2253,17.58904,5.024776,52.31081,0,89.26711,0,-31.21096,5.124776,3.510816,0,89.26711,0
2024-05-16 04:58:21.752,2024-05-16 04:58:21.752,296.1905,17.58962,5.023573,52.30774,0,89.26729,0,-31.21038,5.123573,3.507737,0,89.26729,0
2024-05-16 04:58:21.787,2024-05-16 04:58:21.787,296.1556,17.5905,5.022396,52.3046,0,89.2674,0,-31.2095,5.122396,3.504598,0,89.2674,0
2024-05-16 04:58:21.818,2024-05-16 04:58:21.818,296.1251,17.59155,5.021473,52.30199,0,89.26752,0,-31.20844,5.121473,3.50199,0,89.26752,0
2024-05-16 04:58:21.850,2024-05-16 04:58:21.850,296.0933,17.5929,5.020605,52.2994,0,89.26744,0,-31.2071,5.120605,3.499399,0,89.26744,0
2024-05-16 04:58:21.885,2024-05-16 04:58:21.885,296.0571,17.59468,5.019727,52.29661,0,89.26752,0,-31.20531,5.119727,3.496612,0,89.26752,0
2024-05-16 04:58:21.917,2024-05-16 04:58:21.917,296.0259,17.5964,5.019053,52.29433,0,89.26765,0,-31.2036,5.119052,3.494332,0,89.26765,0
2024-05-16 04:58:21.955,2024-05-16 04:58:21.955,295.9881,17.59867,5.018327,52.29172,0,89.26797,0,-31.20133,5.118327,3.491717,0,89.26797,0
2024-05-16 04:58:21.989,2024-05-16 04:58:21.989,295.9542,17.60084,5.017753,52.2895,0,89.26812,0,-31.19916,5.117753,3.489499,0,89.26812,0
2024-05-16 04:58:22.022,2024-05-16 04:58:22.022,295.9201,17.60311,5.017244,52.2874,0,89.26826,0,-31.19689,5.117244,3.487396,0,89.26826,0
2024-05-16 04:58:22.059,2024-05-16 04:58:22.059,295.8846,17.60555,5.016777,52.28532,0,89.26836,0,-31.19445,5.116776,3.485323,0,89.26836,0
2024-05-16 04:58:22.091,2024-05-16 04:58:22.091,295.8521,17.60779,5.01643,52.28345,0,89.26849,0,-31.19221,5.11643,3.483451,0,89.26849,0
2024-05-16 04:58:22.123,2024-05-16 04:58:22.123,295.8185,17.61007,5.016173,52.28145,0,89.26859,0,-31.18993,5.116173,3.481451,0,89.26859,0
2024-05-16 04:58:22.154,2024-05-16 04:58:22.154,295.7885,17.61208,5.016021,52.27962,0,89.26852,0,-31.18792,5.116021,3.47962,0,89.26852,0
2024-05-16 04:58:22.190,2024-05-16 04:58:22.190,295.7533,17.61437,5.015924,52.27745,0,89.26865,0,-31.18563,5.115924,3.477448,0,89.26865,0
2024-05-16 04:58:22.223,2024-05-16 04:58:22.223,295.7185,17.61658,5.015903,52.27528,0,89.26881,0,-31.18342,5.115903,3.475282,0,89.26881,0
2024-05-16 04:58:22.255,2024-05-16 04:58:22.255,295.6876,17.61848,5.015939,52.27336,0,89.26875,0,-31.18151,5.115939,3.473359,0,89.26875,0
2024-05-16 04:58:22.286,2024-05-16 04:58:22.286,295.6562,17.62037,5.016019,52.27141,0,89.26882,0,-31.17963,5.116019,3.47141,0,89.26882,0
2024-05-16 04:58:22.316,2024-05-16 04:58:22.316,295.6267,17.62209,5.01613,52.2696,0,89.26895,0,-31.17791,5.11613,3.469597,0,89.26895,0
2024-05-16 04:58:22.346,2024-05-16 04:58:22.346,295.5964,17.62366,5.016322,52.26796,0,89.26913,0,-31.17634,5.116322,3.46796,0,89.26913,0
2024-05-16 04:58:22.379,2024-05-16 04:58:22.379,295.564,17.62496,5.016654,52.26667,0,89.26933,0,-31.17504,5.116654,3.466669,0,89.26933,0
2024-05-16 04:58:22.416,2024-05-16 04:58:22.416,295.5269,17.62604,5.017169,52.26571,0,89.26946,0,-31.17396,5.117169,3.46571,0,89.26946,0
2024-05-16 04:58:22.451,2024-05-16 04:58:22.451,295.4923,17.6267,5.01776,52.26524,0,89.26961,0,-31.1733,5.11776,3.465241,0,89.26961,0
2024-05-16 04:58:22.488,2024-05-16 04:58:22.488,295.4549,17.62708,5.018497,52.26513,0,89.26978,0,-31.17292,5.118496,3.465134,0,89.26978,0
2024-05-16 04:58:22.521,2024-05-16 04:58:22.521,295.4222,17.62718,5.019207,52.26533,0,89.26993,0,-31.17282,5.119207,3.465332,0,89.26993,0
2024-05-16 04:58:22.560,2024-05-16 04:58:22.560,295.3827,17.62704,5.020133,52.26588,0,89.27003,0,-31.17296,5.120133,3.465878,0,89.27003,0
2024-05-16 04:58:22.599,2024-05-16 04:58:22.599,295.3443,17.62669,5.021084,52.26668,0,89.2702,0,-31.17331,5.121084,3.466677,0,89.2702,0
2024-05-16 04:58:22.635,2024-05-16 04:58:22.635,295.3077,17.62618,5.022028,52.26764,0,89.27042,0,-31.17382,5.122028,3.467644,0,89.27042,0
2024-05-16 04:58:22.674,2024-05-16 04:58:22.674,295.269,17.62519,5.023163,52.26863,0,89.27054,0,-31.17481,5.123163,3.468629,0,89.27054,0
2024-05-16 04:58:22.705,2024-05-16 04:58:22.705,295.237,17.62388,5.024262,52.26925,0,89.27076,0,-31.17612,5.124262,3.46925,0,89.27076,0
2024-05-16 04:58:22.737,2024-05-16 04:58:22.737,295.2056,17.62221,5.025465,52.26971,0,89.2709,0,-31.17779,5.125465,3.469715,0,89.2709,0
2024-05-16 04:58:22.768,2024-05-16 04:58:22.768,295.175,17.62029,5.026732,52.27004,0,89.27091,0,-31.17971,5.126732,3.470045,0,89.27091,0
2024-05-16 04:58:22.802,2024-05-16 04:58:22.802,295.1398,17.61777,5.028277,52.27029,0,89.27106,0,-31.18223,5.128277,3.47029,0,89.27106,0
2024-05-16 04:58:22.835,2024-05-16 04:58:22.835,295.1078,17.61524,5.029751,52.2704,0,89.271,0,-31.18476,5.129751,3.470406,0,89.271,0
2024-05-16 04:58:22.871,2024-05-16 04:58:22.871,295.0727,17.61226,5.031419,52.27043,0,89.27108,0,-31.18774,5.131419,3.47043,0,89.27108,0
2024-05-16 04:58:22.901,2024-05-16 04:58:22.901,295.0425,17.60956,5.032887,52.27038,0,89.27115,0,-31.19044,5.132887,3.470378,0,89.27115,0
2024-05-16 04:58:22.940,2024-05-16 04:58:22.940,295.0045,17.60601,5.034768,52.27023,0,89.27131,0,-31.19399,5.134768,3.470228,0,89.27131,0
2024-05-16 04:58:22.974,2024-05-16 04:58:22.974,294.9692,17.60262,5.036523,52.27002,0,89.27126,0,-31.19738,5.136523,3.470019,0,89.27126,0
2024-05-16 04:58:23.008,2024-05-16 04:58:23.008,294.9347,17.59925,5.038239,52.26976,0,89.27132,0,-31.20075,5.138238,3.469759,0,89.27132,0
2024-05-16 04:58:23.039,2024-05-16 04:58:23.039,294.903,17.59595,5.03983,52.26939,0,89.27143,0,-31.20405,5.13983,3.469391,0,89.27143,0
2024-05-16 04:58:23.072,2024-05-16 04:58:23.072,294.8704,17.59221,5.041499,52.2688,0,89.27157,0,-31.20779,5.141499,3.468801,0,89.27157,0
2024-05-16 04:58:23.101,2024-05-16 04:58:23.101,294.8407,17.58853,5.04304,52.2681,0,89.27165,0,-31.21147,5.14304,3.468102,0,89.27165,0
2024-05-16 04:58:23.134,2024-05-16 04:58:23.134,294.8092,17.58444,5.044677,52.26722,0,89.27175,0,-31.21556,5.144677,3.467223,0,89.27175,0
2024-05-16 04:58:23.166,2024-05-16 04:58:23.166,294.7766,17.58,5.046378,52.26618,0,89.27185,0,-31.22,5.146378,3.46618,0,89.27185,0
2024-05-16 04:58:23.197,2024-05-16 04:58:23.197,294.7451,17.57558,5.048012,52.26507,0,89.2718,0,-31.22441,5.148012,3.46507,0,89.2718,0
2024-05-16 04:58:23.234,2024-05-16 04:58:23.234,294.7102,17.57059,5.049804,52.26374,0,89.27187,0,-31.22941,5.149804,3.463745,0,89.27187,0
2024-05-16 04:58:23.263,2024-05-16 04:58:23.263,294.6792,17.56609,5.051377,52.2625,0,89.27202,0,-31.23391,5.151377,3.462498,0,89.27202,0
2024-05-16 04:58:23.295,2024-05-16 04:58:23.295,294.6476,17.56148,5.052955,52.26118,0,89.27197,0,-31.23852,5.152955,3.461178,0,89.27197,0
2024-05-16 04:58:23.326,2024-05-16 04:58:23.326,294.6164,17.55693,5.054483,52.25983,0,89.27205,0,-31.24307,5.154483,3.459837,0,89.27205,0
2024-05-16 04:58:23.356,2024-05-16 04:58:23.356,294.5869,17.55262,5.055904,52.25854,0,89.27224,0,-31.24738,5.155904,3.458539,0,89.27224,0
2024-05-16 04:58:23.386,2024-05-16 04:58:23.386,294.556,17.54816,5.057355,52.25717,0,89.27258,0,-31.25184,5.157355,3.457168,0,89.27258,0
2024-05-16 04:58:23.420,2024-05-16 04:58:23.420,294.524,17.54358,5.058825,52.25573,0,89.27267,0,-31.25642,5.158824,3.455735,0,89.27267,0
2024-05-16 04:58:23.453,2024-05-16 04:58:23.453,294.4897,17.53876,5.060351,52.2542,0,89.2728,0,-31.26124,5.160351,3.454201,0,89.2728,0
2024-05-16 04:58:23.484,2024-05-16 04:58:23.484,294.4584,17.53444,5.061704,52.2528,0,89.27299,0,-31.26556,5.161704,3.452806,0,89.27299,0
2024-05-16 04:58:23.519,2024-05-16 04:58:23.519,294.4252,17.53009,5.063311,52.25117,0,89.27313,0,-31.26991,5.163311,3.451174,0,89.27313,0
2024-05-16 04:58:23.556,2024-05-16 04:58:23.556,294.388,17.52566,5.065529,52.249,0,89.27319,0,-31.27434,5.165529,3.449006,0,89.27319,0
2024-05-16 04:58:23.588,2024-05-16 04:58:23.588,294.3552,17.52212,5.067783,52.24686,0,89.27335,0,-31.27788,5.167783,3.446856,0,89.27335,0
2024-05-16 04:58:23.620,2024-05-16 04:58:23.620,294.3228,17.51891,5.070249,52.24454,0,89.27354,0,-31.28109,5.170249,3.444541,0,89.27354,0
2024-05-16 04:58:23.661,2024-05-16 04:58:23.661,294.284,17.51543,5.073433,52.24158,0,89.27367,0,-31.28457,5.173433,3.441586,0,89.27367,0
2024-05-16 04:58:23.696,2024-05-16 04:58:23.696,294.2472,17.51217,5.076876,52.23864,0,89.27384,0,-31.28782,5.176876,3.438638,0,89.27384,0
