Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:13:32.159,2024-05-16 05:13:32.159,297.2711,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.191,2024-05-16 05:13:32.191,297.2395,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.229,2024-05-16 05:13:32.229,297.2016,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.262,2024-05-16 05:13:32.262,297.1671,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.308,2024-05-16 05:13:32.308,297.124,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.336,2024-05-16 05:13:32.336,297.0931,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.368,2024-05-16 05:13:32.368,297.063,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.398,2024-05-16 05:13:32.398,297.0311,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.428,2024-05-16 05:13:32.428,297.0019,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.457,2024-05-16 05:13:32.457,296.9722,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.490,2024-05-16 05:13:32.490,296.939,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.519,2024-05-16 05:13:32.519,296.9094,0.04680909,0.9989039,0,0,0,0,False
2024-05-16 05:13:32.550,2024-05-16 05:13:32.550,296.8799,0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.580,2024-05-16 05:13:32.580,296.8489,0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.610,2024-05-16 05:13:32.610,296.8199,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.639,2024-05-16 05:13:32.639,296.7896,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.669,2024-05-16 05:13:32.669,296.7617,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.703,2024-05-16 05:13:32.703,296.7269,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.765,2024-05-16 05:13:32.765,296.6688,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.809,2024-05-16 05:13:32.809,296.6227,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.848,2024-05-16 05:13:32.848,296.5822,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.877,2024-05-16 05:13:32.877,296.5516,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:32.913,2024-05-16 05:13:32.913,296.5166,-0.01560808,0.9998782,0.08983234,-0.01435324,0,0,False
2024-05-16 05:13:32.949,2024-05-16 05:13:32.949,296.4809,-0.01560808,0.9998782,0.2773064,-0.06299005,0,0,False
2024-05-16 05:13:32.983,2024-05-16 05:13:32.983,296.4465,-0.01560808,0.9998782,0.4164502,-0.122025,0,0,False
2024-05-16 05:13:33.019,2024-05-16 05:13:33.019,296.4118,-0.01560808,0.9998782,0.5255842,-0.1751551,0,0,False
2024-05-16 05:13:33.056,2024-05-16 05:13:33.056,296.3748,-0.01560808,0.9998782,0.6214531,-0.1808878,0,0,False
2024-05-16 05:13:33.092,2024-05-16 05:13:33.092,296.3372,-0.01560808,0.9998782,0.6214531,-0.1808878,0,0,False
2024-05-16 05:13:33.133,2024-05-16 05:13:33.133,296.2989,-0.01560808,0.9998782,0.6503278,-0.1823669,0,0,False
2024-05-16 05:13:33.170,2024-05-16 05:13:33.170,296.2605,-0.01560808,0.9998782,0.6503278,-0.1823669,0,0,False
2024-05-16 05:13:33.207,2024-05-16 05:13:33.207,296.2233,-0.01560808,0.9998782,0.6503278,-0.1823669,0,0,False
2024-05-16 05:13:33.241,2024-05-16 05:13:33.241,296.1887,-0.01560808,0.9998782,0.5351394,-0.1757916,0,0,False
2024-05-16 05:13:33.275,2024-05-16 05:13:33.275,296.1553,-0.01560808,0.9998782,0.185533,1.035383E-05,0,0,False
2024-05-16 05:13:33.314,2024-05-16 05:13:33.314,296.1169,-0.01560808,0.9998782,0.04881218,4.540176E-06,0,0,False
2024-05-16 05:13:33.348,2024-05-16 05:13:33.348,296.0813,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:33.376,2024-05-16 05:13:33.376,296.0533,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:33.408,2024-05-16 05:13:33.408,296.0222,-0.01560808,0.9998782,0,0,0,0,False
2024-05-16 05:13:33.441,2024-05-16 05:13:33.441,295.989,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.470,2024-05-16 05:13:33.470,295.9606,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.497,2024-05-16 05:13:33.497,295.9321,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.526,2024-05-16 05:13:33.526,295.9036,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.555,2024-05-16 05:13:33.555,295.8747,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.582,2024-05-16 05:13:33.582,295.8463,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.611,2024-05-16 05:13:33.611,295.8192,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.638,2024-05-16 05:13:33.638,295.7903,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.670,2024-05-16 05:13:33.670,295.7607,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.697,2024-05-16 05:13:33.697,295.7309,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.728,2024-05-16 05:13:33.728,295.7018,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.763,2024-05-16 05:13:33.763,295.6655,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.794,2024-05-16 05:13:33.794,295.6354,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.823,2024-05-16 05:13:33.823,295.6057,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.853,2024-05-16 05:13:33.853,295.5766,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.882,2024-05-16 05:13:33.882,295.5469,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.912,2024-05-16 05:13:33.912,295.5183,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.939,2024-05-16 05:13:33.939,295.489,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.968,2024-05-16 05:13:33.968,295.4616,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:33.996,2024-05-16 05:13:33.996,295.433,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:34.023,2024-05-16 05:13:34.023,295.4049,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:34.056,2024-05-16 05:13:34.056,295.3733,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:34.091,2024-05-16 05:13:34.091,295.3387,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:34.121,2024-05-16 05:13:34.121,295.3091,-0.0390181,0.9992385,0,0,0,0,False
2024-05-16 05:13:34.161,2024-05-16 05:13:34.161,295.2701,-0.0390181,0.9992385,0.04898975,0.002337619,0,0,False
2024-05-16 05:13:34.197,2024-05-16 05:13:34.197,295.2338,-0.0390181,0.9992385,0.3489456,-0.1094372,0,0,False
2024-05-16 05:13:34.232,2024-05-16 05:13:34.232,295.1979,-0.07012525,0.9975382,0.6260216,-0.2456137,0,0,False
2024-05-16 05:13:34.269,2024-05-16 05:13:34.269,295.1623,-0.07012525,0.9975382,0.7657934,-0.3458012,0,0,False
2024-05-16 05:13:34.306,2024-05-16 05:13:34.306,295.1241,-0.07012525,0.9975382,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.338,2024-05-16 05:13:34.338,295.0908,-0.07012525,0.9975382,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.379,2024-05-16 05:13:34.379,295.0518,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.411,2024-05-16 05:13:34.411,295.0189,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.442,2024-05-16 05:13:34.442,294.9865,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.472,2024-05-16 05:13:34.472,294.9576,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.500,2024-05-16 05:13:34.500,294.9286,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.531,2024-05-16 05:13:34.531,294.8985,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.559,2024-05-16 05:13:34.559,294.8692,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.593,2024-05-16 05:13:34.593,294.8367,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.622,2024-05-16 05:13:34.622,294.8063,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.654,2024-05-16 05:13:34.654,294.7751,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.686,2024-05-16 05:13:34.686,294.7434,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.718,2024-05-16 05:13:34.718,294.7111,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.750,2024-05-16 05:13:34.750,294.6805,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.776,2024-05-16 05:13:34.776,294.6522,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.811,2024-05-16 05:13:34.811,294.6197,-0.09332705,0.9956354,0.8866002,-0.4625367,0,0,False
2024-05-16 05:13:34.847,2024-05-16 05:13:34.847,294.584,-0.09332705,0.9956354,0.8975157,-0.4409827,0,0,False
2024-05-16 05:13:34.879,2024-05-16 05:13:34.879,294.5503,-0.09332705,0.9956354,0.9050086,-0.4253932,0,0,False
2024-05-16 05:13:34.912,2024-05-16 05:13:34.912,294.5186,-0.09332705,0.9956354,0.9093224,-0.4160923,0,0,False
2024-05-16 05:13:34.940,2024-05-16 05:13:34.940,294.4873,-0.09332705,0.9956354,0.9093224,-0.4160923,0,0,False
2024-05-16 05:13:34.974,2024-05-16 05:13:34.974,294.4553,-0.09332705,0.9956354,0.9191591,-0.3938865,0,0,False
2024-05-16 05:13:35.003,2024-05-16 05:13:35.003,294.4253,-0.09332705,0.9956354,0.9191591,-0.3938865,0,0,False
2024-05-16 05:13:35.034,2024-05-16 05:13:35.034,294.3962,-0.09332705,0.9956354,0.9284902,-0.3713568,0,0,False
2024-05-16 05:13:35.063,2024-05-16 05:13:35.063,294.3652,-0.09332705,0.9956354,0.9284902,-0.3713568,0,0,False
2024-05-16 05:13:35.094,2024-05-16 05:13:35.094,294.3353,-0.09332705,0.9956354,0.9284902,-0.3713568,0,0,False
2024-05-16 05:13:35.125,2024-05-16 05:13:35.125,294.3044,-0.09332705,0.9956354,0.9284902,-0.3713568,0,0,False
2024-05-16 05:13:35.156,2024-05-16 05:13:35.156,294.2741,-0.09332705,0.9956354,0.9284902,-0.3713568,0,0,False
2024-05-16 05:13:35.187,2024-05-16 05:13:35.187,294.2425,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.217,2024-05-16 05:13:35.217,294.2115,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.248,2024-05-16 05:13:35.248,294.1813,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.279,2024-05-16 05:13:35.279,294.1505,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.317,2024-05-16 05:13:35.317,294.1136,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.351,2024-05-16 05:13:35.351,294.0794,-0.09332705,0.9956354,0.9363424,-0.3510884,0,0,False
2024-05-16 05:13:35.381,2024-05-16 05:13:35.381,294.0476,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.411,2024-05-16 05:13:35.411,294.0194,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.444,2024-05-16 05:13:35.444,293.985,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.474,2024-05-16 05:13:35.474,293.9545,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.503,2024-05-16 05:13:35.503,293.9257,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.533,2024-05-16 05:13:35.533,293.897,-0.09332705,0.9956354,0.9407034,-0.3392303,0,0,False
2024-05-16 05:13:35.561,2024-05-16 05:13:35.561,293.8679,-0.09332705,0.9956354,0.9463621,-0.3231081,0,0,False
2024-05-16 05:13:35.588,2024-05-16 05:13:35.588,293.8408,-0.09332705,0.9956354,0.9463621,-0.3231081,0,0,False
2024-05-16 05:13:35.616,2024-05-16 05:13:35.616,293.8126,-0.09332705,0.9956354,0.9532423,-0.3022069,0,0,False
2024-05-16 05:13:35.646,2024-05-16 05:13:35.646,293.7835,-0.09332705,0.9956354,0.9649522,-0.2624259,0,0,False
2024-05-16 05:13:35.677,2024-05-16 05:13:35.677,293.7506,-0.09332705,0.9956354,0.9692407,-0.2461151,0,0,False
2024-05-16 05:13:35.711,2024-05-16 05:13:35.711,293.7192,-0.09332705,0.9956354,0.9761959,-0.2168904,0,0,False
2024-05-16 05:13:35.744,2024-05-16 05:13:35.744,293.6858,-0.09332705,0.9956354,0.9808871,-0.1945778,0,0,False
2024-05-16 05:13:35.778,2024-05-16 05:13:35.778,293.6527,-0.09332705,0.9956354,0.9888273,-0.1490652,0,0,False
2024-05-16 05:13:35.807,2024-05-16 05:13:35.807,293.6231,-0.09332705,0.9956354,0.9888273,-0.1490652,0,0,False
2024-05-16 05:13:35.835,2024-05-16 05:13:35.835,293.5936,-0.09332705,0.9956354,0.9932085,-0.1163479,0,0,False
2024-05-16 05:13:35.863,2024-05-16 05:13:35.863,293.5666,-0.09332705,0.9956354,0.9969656,-0.07784349,0,0,False
2024-05-16 05:13:35.897,2024-05-16 05:13:35.897,293.5327,-0.09332705,0.9956354,0.9985104,-0.05456116,0,0,False
2024-05-16 05:13:35.933,2024-05-16 05:13:35.933,293.4973,-0.09332705,0.9956354,0.9985104,-0.05456116,0,0,False
2024-05-16 05:13:35.961,2024-05-16 05:13:35.961,293.4686,-0.09332705,0.9956354,0.9998786,-0.01557757,0,0,False
2024-05-16 05:13:35.989,2024-05-16 05:13:35.989,293.4398,-0.09332705,0.9956354,0.999725,0.02344667,0,0,False
2024-05-16 05:13:36.018,2024-05-16 05:13:36.018,293.4109,-0.09332705,0.9956354,0.9985071,0.05462192,0,0,False
2024-05-16 05:13:36.051,2024-05-16 05:13:36.051,293.3795,-0.09332705,0.9956354,0.9963263,0.0856383,0,0,False
2024-05-16 05:13:36.083,2024-05-16 05:13:36.083,293.3453,-0.09332705,0.9956354,0.9891594,0.1468457,0,0,False
2024-05-16 05:13:36.113,2024-05-16 05:13:36.113,293.3162,-0.09332705,0.9956354,0.9891594,0.1468457,0,0,False
2024-05-16 05:13:36.142,2024-05-16 05:13:36.142,293.286,-0.09332705,0.9956354,0.9761832,0.2169481,0,0,False
2024-05-16 05:13:36.181,2024-05-16 05:13:36.181,293.25,-0.09332705,0.9956354,0.9629589,0.2696478,0,0,False
2024-05-16 05:13:36.214,2024-05-16 05:13:36.214,293.2157,-0.09332705,0.9956354,0.9629589,0.2696478,0,0,False
2024-05-16 05:13:36.246,2024-05-16 05:13:36.246,293.183,-0.09332705,0.9956354,0.9582452,0.2859476,0,0,False
2024-05-16 05:13:36.291,2024-05-16 05:13:36.291,293.1404,-0.09332705,0.9956354,0.9561063,0.29302,0,0,False
2024-05-16 05:13:36.318,2024-05-16 05:13:36.318,293.1105,-0.09332705,0.9956354,0.9561063,0.29302,0,0,False
2024-05-16 05:13:36.349,2024-05-16 05:13:36.349,293.0816,-0.09332705,0.9956354,0.9561063,0.29302,0,0,False
2024-05-16 05:13:36.382,2024-05-16 05:13:36.382,293.0477,-0.09332705,0.9956354,0.9486772,0.3162458,0,0,False
2024-05-16 05:13:36.411,2024-05-16 05:13:36.411,293.0196,-0.09332705,0.9956354,0.9486772,0.3162458,0,0,False
2024-05-16 05:13:36.439,2024-05-16 05:13:36.439,292.9902,-0.09332705,0.9956354,0.9406841,0.3392836,0,0,False
2024-05-16 05:13:36.477,2024-05-16 05:13:36.477,292.9535,-0.09332705,0.9956354,0.9311211,0.3647102,0,0,False
2024-05-16 05:13:36.504,2024-05-16 05:13:36.504,292.9248,-0.09332705,0.9956354,0.9191373,0.3939375,0,0,False
2024-05-16 05:13:36.532,2024-05-16 05:13:36.532,292.8977,-0.09332705,0.9956354,0.9191373,0.3939375,0,0,False
2024-05-16 05:13:36.561,2024-05-16 05:13:36.561,292.8687,-0.09332705,0.9956354,0.9191373,0.3939375,0,0,False
2024-05-16 05:13:36.589,2024-05-16 05:13:36.589,292.8413,-0.09332705,0.9956354,0.9005429,0.4347673,0,0,False
2024-05-16 05:13:36.622,2024-05-16 05:13:36.622,292.8069,-0.09332705,0.9956354,0.8817002,0.4718101,0,0,False
2024-05-16 05:13:36.658,2024-05-16 05:13:36.658,292.772,-0.09332705,0.9956354,0.8595253,0.5110932,0,0,False
2024-05-16 05:13:36.695,2024-05-16 05:13:36.695,292.7358,-0.09332705,0.9956354,0.8355925,0.5493498,0,0,False
2024-05-16 05:13:36.729,2024-05-16 05:13:36.729,292.7018,-0.09332705,0.9956354,0.6123127,0.7906156,0,0,False
2024-05-16 05:13:36.776,2024-05-16 05:13:36.776,292.6549,-0.09332705,0.9956354,0.4902432,0.8715857,0,0,False
2024-05-16 05:13:36.823,2024-05-16 05:13:36.823,292.6089,-0.09332705,0.9956354,0.3115324,0.9502355,0,0,False
2024-05-16 05:13:36.871,2024-05-16 05:13:36.871,292.5617,-0.09332705,0.9956354,0.03121999,0.9995126,0,0,False
2024-05-16 05:13:36.901,2024-05-16 05:13:36.901,292.5273,-0.09332705,0.9956354,0.03121999,0.9995126,0,0,False
2024-05-16 05:13:36.929,2024-05-16 05:13:36.929,292.5004,-0.09332705,0.9956354,0.03121999,0.9995126,0,0,False
