Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:58:19.360,2024-05-16 04:58:19.360,298.5822,0,0,0,0,0,0,False
2024-05-16 04:58:19.399,2024-05-16 04:58:19.399,298.5452,0,0,0,0,0,0,False
2024-05-16 04:58:19.430,2024-05-16 04:58:19.430,298.5138,0,0,0,0,0,0,False
2024-05-16 04:58:19.462,2024-05-16 04:58:19.462,298.4799,0,0,0,0,0,0,False
2024-05-16 04:58:19.510,2024-05-16 04:58:19.510,298.4349,0,0,0,0,0,0,False
2024-05-16 04:58:19.544,2024-05-16 04:58:19.544,298.3985,0,0,0,0,0,0,False
2024-05-16 04:58:19.583,2024-05-16 04:58:19.583,298.3608,0,0,0,0,0,0,False
2024-05-16 04:58:19.617,2024-05-16 04:58:19.617,298.3259,0,0,0,0,0,0,False
2024-05-16 04:58:19.652,2024-05-16 04:58:19.652,298.2907,0,0,0,0,0,0,False
2024-05-16 04:58:19.684,2024-05-16 04:58:19.684,298.258,0,0,0,0,0,0,False
2024-05-16 04:58:19.719,2024-05-16 04:58:19.719,298.2236,0,0,0,0,0,0,False
2024-05-16 04:58:19.756,2024-05-16 04:58:19.756,298.1877,0,0,0,0,0,0,False
2024-05-16 04:58:19.789,2024-05-16 04:58:19.789,298.154,0,0,0,0,0,0,False
2024-05-16 04:58:19.830,2024-05-16 04:58:19.830,298.1133,0,0,0,0,0,0,False
2024-05-16 04:58:19.868,2024-05-16 04:58:19.868,298.0746,0,0,0,0,0,0,False
2024-05-16 04:58:19.909,2024-05-16 04:58:19.909,298.0343,0,0,0,0,0,0,False
2024-05-16 04:58:19.945,2024-05-16 04:58:19.945,297.9965,0,0,0,0,0,0,False
2024-05-16 04:58:19.983,2024-05-16 04:58:19.983,297.9598,0,0,0,0,0,0,False
2024-05-16 04:58:20.027,2024-05-16 04:58:20.027,297.9166,0,0,0,0,0,0,False
2024-05-16 04:58:20.063,2024-05-16 04:58:20.063,297.8808,0,0,0,0,0,0,False
2024-05-16 04:58:20.093,2024-05-16 04:58:20.093,297.8505,0,0,0,0,0,0,False
2024-05-16 04:58:20.135,2024-05-16 04:58:20.135,297.808,0,0,0,0,0,0,False
2024-05-16 04:58:20.172,2024-05-16 04:58:20.172,297.772,0,0,0,0,0,0,False
2024-05-16 04:58:20.204,2024-05-16 04:58:20.204,297.7389,0,0,0,0,0,0,False
2024-05-16 04:58:20.240,2024-05-16 04:58:20.240,297.7035,0,0,0,0,0,0,False
2024-05-16 04:58:20.280,2024-05-16 04:58:20.280,297.6632,0,0,0,0,0,0,False
2024-05-16 04:58:20.314,2024-05-16 04:58:20.314,297.6296,0,0,0,0,0,0,False
2024-05-16 04:58:20.345,2024-05-16 04:58:20.345,297.5963,0,0,0,0,0,0,False
2024-05-16 04:58:20.387,2024-05-16 04:58:20.387,297.5558,0,0,0,0,0,0,False
2024-05-16 04:58:20.421,2024-05-16 04:58:20.421,297.5226,0,0,0,0,0,0,False
2024-05-16 04:58:20.455,2024-05-16 04:58:20.455,297.4881,0,0,0,0,0,0,False
2024-05-16 04:58:20.488,2024-05-16 04:58:20.488,297.455,0,0,0,0,0,0,False
2024-05-16 04:58:20.519,2024-05-16 04:58:20.519,297.4241,0,0,0,0,0,0,False
2024-05-16 04:58:20.560,2024-05-16 04:58:20.560,297.3833,0,0,0,0,0,0,False
2024-05-16 04:58:20.599,2024-05-16 04:58:20.599,297.3459,0,0,0,0,0,0,False
2024-05-16 04:58:20.634,2024-05-16 04:58:20.634,297.3095,0,0,0,0,0,0,False
2024-05-16 04:58:20.667,2024-05-16 04:58:20.667,297.2755,0,0,0,0,0,0,False
2024-05-16 04:58:20.702,2024-05-16 04:58:20.702,297.2413,0,0,0,0,0,0,False
2024-05-16 04:58:20.739,2024-05-16 04:58:20.739,297.2049,0,0,0,0,0,0,False
2024-05-16 04:58:20.781,2024-05-16 04:58:20.781,297.1638,0,0,0,0,0,0,False
2024-05-16 04:58:20.818,2024-05-16 04:58:20.818,297.1249,0,0,0,0,0,0,False
2024-05-16 04:58:20.850,2024-05-16 04:58:20.850,297.0935,0,0,0,0,0,0,False
2024-05-16 04:58:20.895,2024-05-16 04:58:20.895,297.0486,0,0,0,0,0,0,False
2024-05-16 04:58:20.936,2024-05-16 04:58:20.936,297.007,0,0,0,0,0,0,False
2024-05-16 04:58:20.970,2024-05-16 04:58:20.970,296.9722,0,0,0,0,0,0,False
2024-05-16 04:58:21.012,2024-05-16 04:58:21.012,296.9315,0,0,0,0,0,0,False
2024-05-16 04:58:21.050,2024-05-16 04:58:21.050,296.8927,0,0,0,0,0,0,False
2024-05-16 04:58:21.084,2024-05-16 04:58:21.084,296.8585,0,0,0,0,0,0,False
2024-05-16 04:58:21.118,2024-05-16 04:58:21.118,296.825,0,0,0,0,0,0,False
2024-05-16 04:58:21.148,2024-05-16 04:58:21.148,296.7952,0,0,0,0,0,0,False
2024-05-16 04:58:21.182,2024-05-16 04:58:21.182,296.7601,0,0,0,0,0,0,False
2024-05-16 04:58:21.218,2024-05-16 04:58:21.218,296.7256,0,0,0,0,0,0,False
2024-05-16 04:58:21.256,2024-05-16 04:58:21.256,296.6876,0,0,0,0,0,0,False
2024-05-16 04:58:21.288,2024-05-16 04:58:21.288,296.6548,0,0,0,0,0,0,False
2024-05-16 04:58:21.318,2024-05-16 04:58:21.318,296.6238,0,0,0,0,0,0,False
2024-05-16 04:58:21.355,2024-05-16 04:58:21.355,296.5884,0,0,0,0,0,0,False
2024-05-16 04:58:21.393,2024-05-16 04:58:21.393,296.5504,0,0,0,0,0,0,False
2024-05-16 04:58:21.423,2024-05-16 04:58:21.423,296.5186,0,0,0,0,0,0,False
2024-05-16 04:58:21.458,2024-05-16 04:58:21.458,296.4849,0,0,0,0,0,0,False
2024-05-16 04:58:21.496,2024-05-16 04:58:21.496,296.4484,0,0,0,0,0,0,False
2024-05-16 04:58:21.534,2024-05-16 04:58:21.534,296.4095,0,0,0,0,0,0,False
2024-05-16 04:58:21.578,2024-05-16 04:58:21.578,296.3665,0,0,0,0,0,0,False
2024-05-16 04:58:21.618,2024-05-16 04:58:21.618,296.3251,0,0,0,0,0,0,False
2024-05-16 04:58:21.652,2024-05-16 04:58:21.652,296.2914,0,0,0,0,0,0,False
2024-05-16 04:58:21.686,2024-05-16 04:58:21.686,296.2563,0,0,0,0,0,0,False
2024-05-16 04:58:21.717,2024-05-16 04:58:21.717,296.2253,0,0,0,0,0,0,False
2024-05-16 04:58:21.752,2024-05-16 04:58:21.752,296.1905,0,0,0,0,0,0,False
2024-05-16 04:58:21.787,2024-05-16 04:58:21.787,296.1556,0,0,0,0,0,0,False
2024-05-16 04:58:21.818,2024-05-16 04:58:21.818,296.1251,0,0,0,0,0,0,False
2024-05-16 04:58:21.850,2024-05-16 04:58:21.850,296.0933,0,0,0,0,0,0,False
2024-05-16 04:58:21.885,2024-05-16 04:58:21.885,296.0571,0,0,0,0,0,0,False
2024-05-16 04:58:21.917,2024-05-16 04:58:21.917,296.0259,0,0,0,0,0,0,False
2024-05-16 04:58:21.955,2024-05-16 04:58:21.955,295.9881,0,0,0,0,0,0,False
2024-05-16 04:58:21.989,2024-05-16 04:58:21.989,295.9542,0,0,0,0,0,0,False
2024-05-16 04:58:22.022,2024-05-16 04:58:22.022,295.9201,0,0,0,0,0,0,False
2024-05-16 04:58:22.059,2024-05-16 04:58:22.059,295.8846,0,0,0,0,0,0,False
2024-05-16 04:58:22.091,2024-05-16 04:58:22.091,295.8521,0,0,0,0,0,0,False
2024-05-16 04:58:22.123,2024-05-16 04:58:22.123,295.8185,0,0,0,0,0,0,False
2024-05-16 04:58:22.154,2024-05-16 04:58:22.154,295.7885,0,0,0,0,0,0,False
2024-05-16 04:58:22.190,2024-05-16 04:58:22.190,295.7533,0,0,0,0,0,0,False
2024-05-16 04:58:22.223,2024-05-16 04:58:22.223,295.7185,0,0,0,0,0,0,False
2024-05-16 04:58:22.255,2024-05-16 04:58:22.255,295.6876,0,0,0,0,0,0,False
2024-05-16 04:58:22.286,2024-05-16 04:58:22.286,295.6562,0,0,0,0,0,0,False
2024-05-16 04:58:22.316,2024-05-16 04:58:22.316,295.6267,0,0,0,0,0,0,False
2024-05-16 04:58:22.346,2024-05-16 04:58:22.346,295.5964,0,0,0,0,0,0,False
2024-05-16 04:58:22.379,2024-05-16 04:58:22.379,295.564,0,0,0,0,0,0,False
2024-05-16 04:58:22.416,2024-05-16 04:58:22.416,295.5269,0,0,0,0,0,0,False
2024-05-16 04:58:22.451,2024-05-16 04:58:22.451,295.4923,0,0,0,0,0,0,False
2024-05-16 04:58:22.488,2024-05-16 04:58:22.488,295.4549,0,0,0,0,0,0,False
2024-05-16 04:58:22.520,2024-05-16 04:58:22.520,295.4222,0,0,0,0,0,0,False
2024-05-16 04:58:22.560,2024-05-16 04:58:22.560,295.3827,0,0,0,0,0,0,False
2024-05-16 04:58:22.599,2024-05-16 04:58:22.599,295.3443,0,0,0,0,0,0,False
2024-05-16 04:58:22.635,2024-05-16 04:58:22.635,295.3077,0,0,0,0,0,0,False
2024-05-16 04:58:22.674,2024-05-16 04:58:22.674,295.269,0,0,0,0,0,0,False
2024-05-16 04:58:22.705,2024-05-16 04:58:22.705,295.237,0,0,0,0,0,0,False
2024-05-16 04:58:22.737,2024-05-16 04:58:22.737,295.2056,0,0,0,0,0,0,False
2024-05-16 04:58:22.768,2024-05-16 04:58:22.768,295.175,0,0,0,0,0,0,False
2024-05-16 04:58:22.802,2024-05-16 04:58:22.802,295.1398,0,0,0,0,0,0,False
2024-05-16 04:58:22.835,2024-05-16 04:58:22.835,295.1078,0,0,0,0,0,0,False
2024-05-16 04:58:22.871,2024-05-16 04:58:22.871,295.0727,0,0,0,0,0,0,False
2024-05-16 04:58:22.901,2024-05-16 04:58:22.901,295.0425,0,0,0,0,0,0,False
2024-05-16 04:58:22.940,2024-05-16 04:58:22.940,295.0045,0,0,0,0,0,0,False
2024-05-16 04:58:22.974,2024-05-16 04:58:22.974,294.9692,0,0,0,0,0,0,False
2024-05-16 04:58:23.008,2024-05-16 04:58:23.008,294.9347,0,0,0,0,0,0,False
2024-05-16 04:58:23.039,2024-05-16 04:58:23.039,294.903,0,0,0,0,0,0,False
2024-05-16 04:58:23.072,2024-05-16 04:58:23.072,294.8704,0,0,0,0,0,0,False
2024-05-16 04:58:23.101,2024-05-16 04:58:23.101,294.8407,0,0,0,0,0,0,False
2024-05-16 04:58:23.134,2024-05-16 04:58:23.134,294.8092,0,0,0,0,0,0,False
2024-05-16 04:58:23.166,2024-05-16 04:58:23.166,294.7766,0,0,0,0,0,0,False
2024-05-16 04:58:23.197,2024-05-16 04:58:23.197,294.7451,0,0,0,0,0,0,False
2024-05-16 04:58:23.234,2024-05-16 04:58:23.234,294.7102,0,0,0,0,0,0,False
2024-05-16 04:58:23.263,2024-05-16 04:58:23.263,294.6792,0,0,0,0,0,0,False
2024-05-16 04:58:23.295,2024-05-16 04:58:23.295,294.6476,0,0,0,0,0,0,False
2024-05-16 04:58:23.326,2024-05-16 04:58:23.326,294.6164,0,0,0,0,0,0,False
2024-05-16 04:58:23.356,2024-05-16 04:58:23.356,294.5869,0,0,0,0,0,0,False
2024-05-16 04:58:23.386,2024-05-16 04:58:23.386,294.556,0,0,0,0,0,0,False
2024-05-16 04:58:23.420,2024-05-16 04:58:23.420,294.524,0,0,0,0,0,0,False
2024-05-16 04:58:23.453,2024-05-16 04:58:23.453,294.4897,0,0,0,0,0,0,False
2024-05-16 04:58:23.484,2024-05-16 04:58:23.484,294.4584,0,0,0,0,0,0,False
2024-05-16 04:58:23.519,2024-05-16 04:58:23.519,294.4252,0,0,0,0,0,0,False
2024-05-16 04:58:23.556,2024-05-16 04:58:23.556,294.388,0,0,0,0,0,0,False
2024-05-16 04:58:23.588,2024-05-16 04:58:23.588,294.3552,0,0,0,0,0,0,False
2024-05-16 04:58:23.620,2024-05-16 04:58:23.620,294.3228,0,0,0,0,0,0,False
2024-05-16 04:58:23.661,2024-05-16 04:58:23.661,294.284,0,0,0,0,0,0,False
2024-05-16 04:58:23.696,2024-05-16 04:58:23.696,294.2472,0,0,0,0,0,0,False
2024-05-16 04:58:23.735,2024-05-16 04:58:23.735,294.208,0,0,0,0,0,0,False
2024-05-16 04:58:23.765,2024-05-16 04:58:23.765,294.1772,0,0,0,0,0,0,False
2024-05-16 04:58:23.798,2024-05-16 04:58:23.798,294.145,0,0,0,0,0,0,False
2024-05-16 04:58:23.838,2024-05-16 04:58:23.838,294.1051,0,0,0,0,0,0,False
2024-05-16 04:58:23.870,2024-05-16 04:58:23.870,294.073,0,0,0,0,0,0,False
2024-05-16 04:58:23.904,2024-05-16 04:58:23.904,294.0384,0,0,0,0,0,0,False
2024-05-16 04:58:23.941,2024-05-16 04:58:23.941,294.0024,0,0,0,0,0,0,False
2024-05-16 04:58:23.971,2024-05-16 04:58:23.971,293.9719,0,0,0,0,0,0,False
2024-05-16 04:58:24.007,2024-05-16 04:58:24.007,293.9352,0,0,0,0,0,0,False
2024-05-16 04:58:24.042,2024-05-16 04:58:24.042,293.9009,0,0,0,0,0,0,False
2024-05-16 04:58:24.072,2024-05-16 04:58:24.072,293.8705,0,0,0,0,0,0,False
2024-05-16 04:58:24.109,2024-05-16 04:58:24.109,293.8347,0,0,0,0,0,0,False
2024-05-16 04:58:24.141,2024-05-16 04:58:24.141,293.8015,0,0,0,0,0,0,False
2024-05-16 04:58:24.175,2024-05-16 04:58:24.175,293.7688,0,0,0,0,0,0,False
2024-05-16 04:58:24.205,2024-05-16 04:58:24.205,293.7364,0,0,0,0,0,0,False
2024-05-16 04:58:24.241,2024-05-16 04:58:24.241,293.7026,0,0,0,0,0,0,False
2024-05-16 04:58:24.273,2024-05-16 04:58:24.273,293.6698,0,0,0,0,0,0,False
2024-05-16 04:58:24.309,2024-05-16 04:58:24.309,293.6352,0,0,0,0,0,0,False
2024-05-16 04:58:24.342,2024-05-16 04:58:24.342,293.6001,0,0,0,0,0,0,False
2024-05-16 04:58:24.385,2024-05-16 04:58:24.385,293.5589,0,0,0,0,0,0,False
2024-05-16 04:58:24.425,2024-05-16 04:58:24.425,293.5186,0,0,0,0,0,0,False
2024-05-16 04:58:24.461,2024-05-16 04:58:24.461,293.4832,0,0,0,0,0,0,False
2024-05-16 04:58:24.492,2024-05-16 04:58:24.492,293.4507,0,0,0,0,0,0,False
2024-05-16 04:58:24.521,2024-05-16 04:58:24.521,293.4209,0,0,0,0,0,0,False
2024-05-16 04:58:24.551,2024-05-16 04:58:24.551,293.3916,0,0,0,0,0,0,False
2024-05-16 04:58:24.585,2024-05-16 04:58:24.585,293.3582,0,0,0,0,0,0,False
2024-05-16 04:58:24.617,2024-05-16 04:58:24.617,293.3258,0,0,0,0,0,0,False
2024-05-16 04:58:24.655,2024-05-16 04:58:24.655,293.288,0,0,0,0,0,0,False
2024-05-16 04:58:24.693,2024-05-16 04:58:24.693,293.2511,0,0,0,0,0,0,False
2024-05-16 04:58:24.735,2024-05-16 04:58:24.735,293.21,0,0,0,0,0,0,False
2024-05-16 04:58:24.764,2024-05-16 04:58:24.764,293.177,0,0,0,0,0,0,False
2024-05-16 04:58:24.797,2024-05-16 04:58:24.797,293.1449,0,0,0,0,0,0,False
2024-05-16 04:58:24.832,2024-05-16 04:58:24.832,293.1106,0,0,0,0,0,0,False
2024-05-16 04:58:24.869,2024-05-16 04:58:24.869,293.0741,0,0,0,0,0,0,False
2024-05-16 04:58:24.903,2024-05-16 04:58:24.903,293.0396,0,0,0,0,0,0,False
2024-05-16 04:58:24.936,2024-05-16 04:58:24.936,293.0069,0,0,0,0,0,0,False
2024-05-16 04:58:24.972,2024-05-16 04:58:24.972,292.9711,0,0,0,0,0,0,False
2024-05-16 04:58:25.005,2024-05-16 04:58:25.005,292.9375,0,0,0,0,0,0,False
2024-05-16 04:58:25.048,2024-05-16 04:58:25.048,292.8953,0,0,0,0,0,0,False
2024-05-16 04:58:25.083,2024-05-16 04:58:25.083,292.8591,0,0,0,0,0,0,False
2024-05-16 04:58:25.116,2024-05-16 04:58:25.116,292.8266,0,0,0,0,0,0,False
2024-05-16 04:58:25.147,2024-05-16 04:58:25.147,292.7956,0,0,0,0,0,0,False
2024-05-16 04:58:25.183,2024-05-16 04:58:25.183,292.7603,0,0,0,0,0,0,False
2024-05-16 04:58:25.220,2024-05-16 04:58:25.220,292.7237,0,0,0,0,0,0,False
2024-05-16 04:58:25.253,2024-05-16 04:58:25.253,292.6908,0,0,0,0,0,0,False
2024-05-16 04:58:25.284,2024-05-16 04:58:25.284,292.6581,0,0,0,0,0,0,False
2024-05-16 04:58:25.321,2024-05-16 04:58:25.321,292.6225,0,0,0,0,0,0,False
2024-05-16 04:58:25.353,2024-05-16 04:58:25.353,292.5905,0,0,0,0,0,0,False
2024-05-16 04:58:25.390,2024-05-16 04:58:25.390,292.5534,0,0,0,0,0,0,False
2024-05-16 04:58:25.422,2024-05-16 04:58:25.422,292.5207,0,0,0,0,0,0,False
2024-05-16 04:58:25.456,2024-05-16 04:58:25.456,292.4873,0,0,0,0,0,0,False
2024-05-16 04:58:25.488,2024-05-16 04:58:25.488,292.4553,0,0,0,0,0,0,False
2024-05-16 04:58:25.518,2024-05-16 04:58:25.518,292.4238,0,0,0,0,0,0,False
2024-05-16 04:58:25.553,2024-05-16 04:58:25.553,292.3906,0,0,0,0,0,0,False
2024-05-16 04:58:25.585,2024-05-16 04:58:25.585,292.3569,0,0,0,0,0,0,False
2024-05-16 04:58:25.619,2024-05-16 04:58:25.619,292.3243,0,0,0,0,0,0,False
2024-05-16 04:58:25.654,2024-05-16 04:58:25.654,292.2881,0,0,0,0,0,0,False
2024-05-16 04:58:25.688,2024-05-16 04:58:25.688,292.2542,0,0,0,0,0,0,False
2024-05-16 04:58:25.719,2024-05-16 04:58:25.719,292.2231,0,0,0,0,0,0,False
2024-05-16 04:58:25.764,2024-05-16 04:58:25.764,292.1811,0,0,0,0,0,0,False
2024-05-16 04:58:25.811,2024-05-16 04:58:25.811,292.1339,0,0,0,0,0,0,False
2024-05-16 04:58:25.842,2024-05-16 04:58:25.842,292.101,0,0,0,0,0,0,False
2024-05-16 04:58:25.888,2024-05-16 04:58:25.888,292.0559,0,0,0,0,0,0,False
2024-05-16 04:58:25.929,2024-05-16 04:58:25.929,292.014,0,0,0,0,0,0,False
2024-05-16 04:58:25.961,2024-05-16 04:58:25.961,291.9816,0,0,0,0,0,0,False
2024-05-16 04:58:25.997,2024-05-16 04:58:25.997,291.9465,0,0,0,0,0,0,False
2024-05-16 04:58:26.030,2024-05-16 04:58:26.030,291.9136,0,0,0,0,0,0,False
2024-05-16 04:58:26.071,2024-05-16 04:58:26.071,291.8731,0,0,0,0,0,0,False
2024-05-16 04:58:26.101,2024-05-16 04:58:26.101,291.8408,0,0,0,0,0,0,False
2024-05-16 04:58:26.138,2024-05-16 04:58:26.138,291.8046,0,0,0,0,0,0,False
2024-05-16 04:58:26.175,2024-05-16 04:58:26.175,291.7689,0,0,0,0,0,0,False
2024-05-16 04:58:26.217,2024-05-16 04:58:26.217,291.7262,0,0,0,0,0,0,False
2024-05-16 04:58:26.250,2024-05-16 04:58:26.250,291.6924,0,0,0,0,0,0,False
2024-05-16 04:58:26.282,2024-05-16 04:58:26.282,291.6605,0,0,0,0,0,0,False
2024-05-16 04:58:26.317,2024-05-16 04:58:26.317,291.6263,0,0,0,0,0,0,False
2024-05-16 04:58:26.354,2024-05-16 04:58:26.354,291.5898,0,0,0,0,0,0,False
2024-05-16 04:58:26.387,2024-05-16 04:58:26.387,291.5555,0,0,0,0,0,0,False
2024-05-16 04:58:26.422,2024-05-16 04:58:26.422,291.5224,0,0,0,0,0,0,False
2024-05-16 04:58:26.455,2024-05-16 04:58:26.455,291.4869,0,0,0,0,0,0,False
2024-05-16 04:58:26.494,2024-05-16 04:58:26.494,291.4496,0,0,0,0,0,0,False
2024-05-16 04:58:26.525,2024-05-16 04:58:26.525,291.4171,0,0,0,0,0,0,False
2024-05-16 04:58:26.560,2024-05-16 04:58:26.560,291.3831,0,0,0,0,0,0,False
2024-05-16 04:58:26.596,2024-05-16 04:58:26.596,291.3471,0,0,0,0,0,0,False
2024-05-16 04:58:26.624,2024-05-16 04:58:26.624,291.3178,0,0,0,0,0,0,False
2024-05-16 04:58:26.661,2024-05-16 04:58:26.661,291.2831,0,0,0,0,0,0,False
2024-05-16 04:58:26.694,2024-05-16 04:58:26.694,291.2499,0,0,0,0,0,0,False
2024-05-16 04:58:26.726,2024-05-16 04:58:26.726,291.2161,0,0,0,0,0,0,False
2024-05-16 04:58:26.761,2024-05-16 04:58:26.761,291.1827,0,0,0,0,0,0,False
2024-05-16 04:58:26.796,2024-05-16 04:58:26.796,291.1474,0,0,0,0,0,0,False
2024-05-16 04:58:26.844,2024-05-16 04:58:26.844,291.099,0,0,0,0,0,0,False
2024-05-16 04:58:26.885,2024-05-16 04:58:26.885,291.0576,0,0,0,0,0,0,False
2024-05-16 04:58:26.919,2024-05-16 04:58:26.919,291.0241,0,0,0,0,0,0,False
2024-05-16 04:58:26.964,2024-05-16 04:58:26.964,290.9802,0,0,0,0,0,0,False
2024-05-16 04:58:27.007,2024-05-16 04:58:27.007,290.937,0,0,0,0,0,0,False
2024-05-16 04:58:27.044,2024-05-16 04:58:27.044,290.899,0,0,0,0,0,0,False
2024-05-16 04:58:27.082,2024-05-16 04:58:27.082,290.862,0,0,0,0,0,0,False
2024-05-16 04:58:27.123,2024-05-16 04:58:27.123,290.8206,0,0,0,0,0,0,False
2024-05-16 04:58:27.167,2024-05-16 04:58:27.167,290.7773,0,0,0,0,0,0,False
2024-05-16 04:58:27.207,2024-05-16 04:58:27.207,290.7364,0,0,0,0,0,0,False
2024-05-16 04:58:27.245,2024-05-16 04:58:27.245,290.6981,0,0,0,0,0,0,False
2024-05-16 04:58:27.286,2024-05-16 04:58:27.286,290.6574,0,0,0,0,0,0,False
2024-05-16 04:58:27.328,2024-05-16 04:58:27.328,290.6151,0,0,0,0,0,0,False
2024-05-16 04:58:27.360,2024-05-16 04:58:27.360,290.5822,0,0,0,0,0,0,False
2024-05-16 04:58:27.393,2024-05-16 04:58:27.393,290.5498,0,0,0,0,0,0,False
2024-05-16 04:58:27.417,2024-05-16 04:58:27.417,290.5248,0,0,0,0,0,0,False
2024-05-16 04:58:27.451,2024-05-16 04:58:27.451,290.4915,0,0,0,0,0,0,False
2024-05-16 04:58:27.489,2024-05-16 04:58:27.489,290.4544,0,0,0,0,0,0,False
2024-05-16 04:58:27.525,2024-05-16 04:58:27.525,290.4173,0,0,0,0,0,0,False
2024-05-16 04:58:27.561,2024-05-16 04:58:27.561,290.3832,0,0,0,0,0,0,False
2024-05-16 04:58:27.596,2024-05-16 04:58:27.596,290.3473,0,0,0,0,0,0,False
2024-05-16 04:58:27.629,2024-05-16 04:58:27.629,290.3138,0,0,0,0,0,0,False
2024-05-16 04:58:27.664,2024-05-16 04:58:27.664,290.2792,0,0,0,0,0,0,False
2024-05-16 04:58:27.696,2024-05-16 04:58:27.696,290.2466,0,0,0,0,0,0,False
2024-05-16 04:58:27.727,2024-05-16 04:58:27.727,290.2155,0,0,0,0,0,0,False
2024-05-16 04:58:27.764,2024-05-16 04:58:27.764,290.1799,0,0,0,0,0,0,False
2024-05-16 04:58:27.797,2024-05-16 04:58:27.797,290.146,0,0,0,0,0,0,False
2024-05-16 04:58:27.834,2024-05-16 04:58:27.834,290.1107,0,0,0,0,0,0,False
2024-05-16 04:58:27.877,2024-05-16 04:58:27.877,290.0679,0,0,0,0,0,0,False
2024-05-16 04:58:27.910,2024-05-16 04:58:27.910,290.0337,0,0,0,0,0,0,False
