Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:06.820,2024-05-16 05:23:06.820,0,True,True,0.8514761,0.5438426,1634.834,492.6501,True,2.679489,True,2.786667,0.7430245,0.7820542,0.7572051,-136.9651,-158.9415,749.8,118.8298,106.5565,31.94633,0.8514761,0.5438426,-284.3835,53.95484,25.65704,0.5846092,-0.04102381,0.8102772,0.6073281,0.794455,0.7653351,-61.52911,-168.5828,761.8152,86.68303,113.2825,34.39439,0.7554762,0.509643,-284.4427,53.96669,25.65704,0.4644227,-0.009857988,0.8855588,FPV
2024-05-16 05:23:06.845,2024-05-16 05:23:06.845,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:06.875,2024-05-16 05:23:06.875,0,True,True,0.8910187,0.5835671,1710.756,449.7476,True,2.692917,True,2.837982,0.7427325,0.7821587,0.7573834,-136.8192,-159.0219,749.9022,132.0711,98.744,29.10281,0.8910187,0.5835671,-284.3592,53.94108,25.65704,0.624199,-0.07504166,0.7776532,0.6070235,0.7945028,0.7656019,-61.36596,-168.6406,761.9528,94.95026,102.6249,30.51534,0.7801646,0.5638335,-284.4275,53.94791,25.65704,0.4975421,-0.06376472,0.8650931,FPV
2024-05-16 05:23:06.906,2024-05-16 05:23:06.906,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:06.934,2024-05-16 05:23:06.934,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:06.959,2024-05-16 05:23:06.959,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:06.984,2024-05-16 05:23:06.984,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:07.014,2024-05-16 05:23:07.014,0,True,True,0.4468212,0.2586328,857.8967,800.6766,True,2.794388,True,2.556793,0.7440131,0.7811694,0.75758,-137.5554,-158.4821,749.9838,-16.67393,162.6479,52.362,0.4468212,0.2586328,-284.6328,54.05364,25.65704,-0.1045807,0.2670044,0.9580039,0.60825,0.7935269,0.7656125,-62.07331,-168.0972,762.0209,-56.65636,161.7842,52.04761,0.3274217,0.2630249,-284.7063,54.05212,25.65704,-0.323363,0.2497531,0.9127211,FPV
2024-05-16 05:23:07.040,2024-05-16 05:23:07.040,0,True,True,0.4662369,0.2814814,895.1749,776.0001,True,2.83017,True,2.748169,0.7440432,0.7811769,0.7578402,-137.5947,-158.512,750.1055,-10.17235,158.1544,50.72646,0.4662369,0.2814814,-284.6208,54.04573,25.65704,-0.06705347,0.2441077,0.9674271,0.6082557,0.7935725,0.7658175,-62.08419,-168.1441,762.115,-18.07585,158.115,50.71215,0.4426347,0.2816816,-284.6353,54.04565,25.65704,-0.1134613,0.242864,0.9634021,FPV
2024-05-16 05:23:07.073,2024-05-16 05:23:07.073,0,True,True,0.4914176,0.3711174,943.5217,679.1932,True,2.827225,True,2.843048,0.7441039,0.7810622,0.7589739,-137.7303,-158.5642,750.6581,-1.740309,140.5259,44.31018,0.4914176,0.3711174,-284.6053,54.01468,25.65704,-0.0174195,0.1471752,0.988957,0.6083513,0.7935273,0.7671615,-62.19236,-168.2628,762.7703,-11.83294,146.5669,46.50895,0.461278,0.3404008,-284.6239,54.02531,25.65704,-0.07794788,0.1806843,0.9804475,FPV
2024-05-16 05:23:07.108,2024-05-16 05:23:07.108,0,True,True,0.4908403,0.3286672,942.4135,725.0394,True,2.850021,True,2.828445,0.7441744,0.7812921,0.7588115,-137.7498,-158.6704,750.5479,-1.933612,148.8745,47.34887,0.4908403,0.3286672,-284.6057,54.02938,25.65704,-0.01844203,0.1940428,0.9808197,0.6084291,0.7937219,0.7669744,-62.22729,-168.3482,762.6525,-8.368451,145.9944,46.30059,0.471624,0.3433116,-284.6175,54.02431,25.65704,-0.05723828,0.177748,0.98241,FPV
2024-05-16 05:23:07.138,2024-05-16 05:23:07.138,0,True,False,0.4805761,0.3280812,922.7061,725.6724,True,2.839355,False,NaN,0.7442777,0.7815644,0.7586404,-137.7855,-158.798,750.4254,-5.370731,148.9897,47.39078,0.4805761,0.3280812,-284.612,54.02958,25.65704,-0.03909668,0.1945677,0.9801096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:07.168,2024-05-16 05:23:07.168,0,True,True,0.4848557,0.3114188,930.923,743.6677,True,2.849121,True,2.903198,0.7444037,0.7814876,0.758581,-137.8506,-158.7479,750.3932,-3.93762,152.2667,48.58348,0.4848557,0.3114188,-284.6093,54.03535,25.65704,-0.03037493,0.2126733,0.9766511,0.6086899,0.7938371,0.7667779,-62.36679,-168.3875,762.5315,-14.19456,144.861,45.88807,0.4542254,0.3490747,-284.6282,54.02231,25.65704,-0.09217782,0.1709519,0.980958,FPV
2024-05-16 05:23:07.199,2024-05-16 05:23:07.199,0,True,True,0.4874013,0.3462636,935.8105,706.0353,True,2.955551,True,2.931168,0.7445577,0.7813975,0.7587097,-137.9479,-158.7092,750.4504,-3.085179,145.4138,46.08926,0.4874013,0.3462636,-284.6078,54.02328,25.65704,-0.02544621,0.1747309,0.9842874,0.6088334,0.793754,0.7669016,-62.45416,-168.3539,762.5953,-13.76546,144.2443,45.66353,0.4555068,0.3522104,-284.6274,54.02122,25.65704,-0.0896783,0.167544,0.9817774,FPV
2024-05-16 05:23:07.225,2024-05-16 05:23:07.225,0,True,True,0.4949444,0.3287599,950.2932,724.9393,True,2.966248,True,2.933578,0.7446489,0.781496,0.7584975,-137.9769,-158.739,750.3286,-0.5593185,148.8562,47.3422,0.4949444,0.3287599,-284.6031,54.02935,25.65704,-0.01018391,0.1939649,0.9809556,0.6089126,0.7938191,0.7666284,-62.48776,-168.3594,762.451,-14.19835,147.0122,46.67102,0.454214,0.3381362,-284.6282,54.0261,25.65704,-0.09200608,0.1829437,0.9788087,FPV
2024-05-16 05:23:07.255,2024-05-16 05:23:07.255,0,True,True,0.4879402,0.3118778,936.8451,743.1719,True,3.128922,True,2.970947,0.7448078,0.7817193,0.7580762,-138.0217,-158.8134,750.0858,-2.904756,152.1764,48.55063,0.4879402,0.3118778,-284.6074,54.03519,25.65704,-0.02418258,0.2122112,0.9769245,0.6090434,0.7939714,0.7662587,-62.54583,-168.4015,762.247,-14.22654,143.9492,45.55617,0.45413,0.3537108,-284.6283,54.02071,25.65704,-0.09243966,0.1658491,0.9818091,FPV
2024-05-16 05:23:07.280,2024-05-16 05:23:07.280,0,True,True,0.4995374,0.3524117,959.1118,699.3954,True,3.052887,True,2.957535,0.744885,0.781738,0.7574748,-138.0102,-158.7606,749.7868,0.9787247,144.2047,45.64917,0.4995374,0.3524117,-284.6003,54.02115,25.65704,-0.0009359084,0.1679953,0.9857874,0.6091459,0.7939661,0.7656449,-62.57973,-168.3316,761.9443,-11.07938,148.3814,47.16936,0.4635282,0.3311743,-284.6225,54.02851,25.65704,-0.07328262,0.1908293,0.978884,FPV
2024-05-16 05:23:07.306,2024-05-16 05:23:07.306,0,True,True,0.4875897,0.328473,936.1721,725.2491,True,3.039886,True,2.972336,0.7449194,0.781742,0.7575141,-138.0323,-158.7661,749.8019,-3.022139,148.9127,47.36271,0.4875897,0.328473,-284.6077,54.02945,25.65704,-0.0249936,0.194224,0.9806387,0.6091822,0.7939953,0.7656642,-62.60081,-168.3493,761.9486,-9.788571,150.1885,47.82706,0.467383,0.3219859,-284.6201,54.03169,25.65704,-0.06544763,0.2009097,0.977421,FPV
2024-05-16 05:23:07.335,2024-05-16 05:23:07.335,0,True,False,0.4821547,0.3258745,925.737,728.0555,True,3.0168,False,NaN,0.7449855,0.7816236,0.7576433,-138.0823,-158.714,749.8708,-4.842091,149.4237,47.54874,0.4821547,0.3258745,-284.611,54.03035,25.65704,-0.03588339,0.1969928,0.979748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:07.364,2024-05-16 05:23:07.364,0,True,True,0.4956804,0.3253977,951.7064,728.5705,True,3.04274,True,3.033707,0.74506,0.7814767,0.7576482,-138.1263,-158.6337,749.8823,-0.3128431,149.5175,47.58284,0.4956804,0.3253977,-284.6027,54.03051,25.65704,-0.008708647,0.1976298,0.9802381,0.6093253,0.7936659,0.7657437,-62.68861,-168.1766,762.0203,-14.93761,146.2339,46.38772,0.4520065,0.3420939,-284.6295,54.02473,25.65704,-0.09646614,0.1785404,0.9791923,FPV
2024-05-16 05:23:07.396,2024-05-16 05:23:07.396,0,True,True,0.4937233,0.3391857,947.9487,713.6794,True,3.098526,True,3.05867,0.7451773,0.7816113,0.7574912,-138.1736,-158.688,749.7806,-0.9682034,146.8058,46.59592,0.4937233,0.3391857,-284.6039,54.02573,25.65704,-0.01266491,0.1825558,0.9831139,0.6094531,0.7937174,0.7655553,-62.7532,-168.1832,761.9169,-13.52374,146.4562,46.46865,0.4562287,0.3409635,-284.627,54.02512,25.65704,-0.0880272,0.1799178,0.9797351,FPV
2024-05-16 05:23:07.426,2024-05-16 05:23:07.426,0,True,True,0.4932937,0.3748126,947.1238,675.2023,True,3.133072,True,3.082565,0.7452962,0.7817317,0.7570681,-138.1984,-158.7074,749.5521,-1.11207,139.7992,44.04568,0.4932937,0.3748126,-284.6041,54.01339,25.65704,-0.01362466,0.1430534,0.9896212,0.6095567,0.7938135,0.7651008,-62.79294,-168.1859,761.6796,-11.14844,145.1131,45.97981,0.4633221,0.3477928,-284.6226,54.02275,25.65704,-0.07395095,0.1726234,0.9822079,FPV
2024-05-16 05:23:07.457,2024-05-16 05:23:07.457,0,True,True,0.4888153,0.3454309,938.5254,706.9346,True,3.133804,True,3.100861,0.7453392,0.7816179,0.7575519,-138.2672,-158.6944,749.7935,-2.611706,145.5776,46.14889,0.4888153,0.3454309,-284.6069,54.02357,25.65704,-0.02258991,0.17566,0.9841917,0.6096031,0.793637,0.7657033,-62.8452,-168.1538,761.9918,-13.59455,144.884,45.89639,0.4560173,0.3489576,-284.6271,54.02235,25.65704,-0.08861304,0.1711382,0.981254,FPV
2024-05-16 05:23:07.486,2024-05-16 05:23:07.486,0,True,True,0.4888157,0.3612891,938.5261,689.8078,True,3.173477,True,3.13118,0.7455602,0.7809649,0.7577831,-138.4215,-158.3609,749.9556,-2.611592,142.4588,45.01374,0.4888157,0.3612891,-284.6069,54.01808,25.65704,-0.02265806,0.1581147,0.9871607,0.6097921,0.7929477,0.7658026,-62.96342,-167.7863,762.1141,-12.4137,144.8154,45.87147,0.4595436,0.3493064,-284.6249,54.02223,25.65704,-0.08154093,0.1708564,0.9819161,FPV
2024-05-16 05:23:07.512,2024-05-16 05:23:07.512,0,True,True,0.4828191,0.3348267,927.0128,718.3871,True,3.191574,True,3.105499,0.7458473,0.7811637,0.7578393,-138.5791,-158.4681,749.933,-4.619583,147.6631,46.9079,0.4828191,0.3348267,-284.6106,54.02724,25.65704,-0.03463652,0.1872373,0.9817039,0.6101012,0.7930593,0.7658114,-63.13845,-167.8451,762.0911,-10.92362,145.3154,46.05341,0.4639935,0.3467642,-284.6222,54.02311,25.65704,-0.07259646,0.1737742,0.982106,FPV
2024-05-16 05:23:07.545,2024-05-16 05:23:07.545,0,True,True,0.5060744,0.3292505,971.6628,724.4094,True,3.151398,True,3.155609,0.7461361,0.7815095,0.7580799,-138.7509,-158.6734,749.9828,3.167704,148.7598,47.30705,0.5060744,0.3292505,-284.5963,54.02918,25.65704,0.01223939,0.1934275,0.9810383,0.6103632,0.7932938,0.7660576,-63.29502,-167.9969,762.1711,-13.67478,144.1072,45.61369,0.4557776,0.3529074,-284.6273,54.02098,25.65704,-0.08915634,0.1667804,0.9819549,FPV
2024-05-16 05:23:07.576,2024-05-16 05:23:07.576,0,True,True,0.4987395,0.3422245,957.5798,710.3975,True,3.209549,True,3.14682,0.7463633,0.7808873,0.7584397,-138.9196,-158.3694,750.2027,0.7115325,146.2082,46.37839,0.4987395,0.3422245,-284.6008,54.02468,25.65704,-0.002556514,0.1792313,0.9838036,0.610595,0.79259,0.7662903,-63.44327,-167.6352,762.358,-12.10467,146.1766,46.36691,0.4604664,0.3423852,-284.6244,54.02463,25.65704,-0.07958681,0.1784893,0.9807178,FPV
2024-05-16 05:23:07.603,2024-05-16 05:23:07.603,0,True,True,0.4752513,0.3442166,912.4825,708.2461,True,3.21965,True,3.152008,0.746444,0.7806377,0.758505,-138.9745,-158.2395,750.2538,-7.153791,145.8165,46.23579,0.4752513,0.3442166,-284.6153,54.02399,25.65704,-0.04995198,0.1768227,0.9829744,0.6107265,0.7921863,0.7663932,-63.52625,-167.4243,762.4503,-11.90824,145.9377,46.27992,0.4610531,0.3436,-284.624,54.02421,25.65704,-0.07844497,0.1771723,0.9810486,FPV
2024-05-16 05:23:07.632,2024-05-16 05:23:07.632,0,True,True,0.4811455,0.3424827,923.7993,710.1187,True,3.229279,True,3.174179,0.746671,0.7809096,0.7582577,-139.0707,-158.3567,750.0828,-5.180037,146.1574,46.35991,0.4811455,0.3424827,-284.6116,54.02459,25.65704,-0.03804917,0.178819,0.983146,0.6109453,0.7923384,0.7660444,-63.63501,-167.468,762.2524,-13.1478,144.798,45.86514,0.4573514,0.349395,-284.6263,54.0222,25.65704,-0.0859467,0.1706986,0.9815677,FPV
2024-05-16 05:23:07.665,2024-05-16 05:23:07.665,0,True,True,0.4621277,0.351964,887.2852,699.8789,True,3.243179,True,3.175293,0.7467934,0.7814138,0.758849,-139.1799,-158.6866,750.3,-11.54838,144.2928,45.68121,0.4621277,0.351964,-284.6233,54.02131,25.65704,-0.07642712,0.1679995,0.98282,0.6111622,0.7928376,0.7666725,-63.77895,-167.8057,762.4888,-11.52191,143.9463,45.5551,0.4622067,0.3537256,-284.6233,54.0207,25.65704,-0.0762741,0.1660552,0.9831622,FPV
2024-05-16 05:23:07.697,2024-05-16 05:23:07.697,0,True,True,0.4937621,0.345794,948.0232,706.5425,True,3.234253,True,3.157272,0.7469212,0.7809401,0.7592063,-139.2913,-158.4645,750.5118,-0.9552163,145.5062,46.12287,0.4937621,0.345794,-284.6039,54.02345,25.65704,-0.01262117,0.1752907,0.9844359,0.6113673,0.7922702,0.7668967,-63.91043,-167.5177,762.6563,-11.37006,142.2243,44.92838,0.4626602,0.3624816,-284.623,54.01767,25.65704,-0.07549971,0.1563778,0.9848075,FPV
2024-05-16 05:23:07.725,2024-05-16 05:23:07.725,0,True,True,0.4950121,0.393587,950.4232,654.9261,True,3.285339,True,3.171616,0.7469553,0.7807062,0.7594174,-139.3335,-158.3588,750.6359,-0.5366188,136.1069,42.70176,0.4950121,0.393587,-284.6031,54.00689,25.65704,-0.01018101,0.1219548,0.9924834,0.6114359,0.7920238,0.7671847,-63.96367,-167.413,762.8227,-11.76792,143.5118,45.39697,0.4614721,0.355935,-284.6237,54.01993,25.65704,-0.07779728,0.1635986,0.9834547,FPV
2024-05-16 05:23:07.761,2024-05-16 05:23:07.761,0,True,True,0.4990106,0.359372,958.1003,691.8783,True,3.287521,True,3.169266,0.7470008,0.7813012,0.7595205,-139.3554,-158.6898,750.6155,0.8023047,142.8359,45.15094,0.4990106,0.359372,-284.6006,54.01874,25.65704,-0.002021551,0.1602838,0.9870689,0.6116011,0.7925897,0.7671583,-64.0509,-167.7179,762.7349,-10.89892,141.6947,44.7356,0.4640672,0.3651743,-284.6221,54.01674,25.65704,-0.07269395,0.1534249,0.9854828,FPV
2024-05-16 05:23:07.792,2024-05-16 05:23:07.792,0,True,True,0.5043837,0.3615015,968.4168,689.5783,True,3.259766,True,3.162064,0.7470828,0.7813813,0.7596792,-139.4127,-158.7476,750.6751,2.601601,142.417,44.99847,0.5043837,0.3615015,-284.5973,54.01801,25.65704,0.008884156,0.1579138,0.9874129,0.6116834,0.792598,0.7672716,-64.10231,-167.7337,762.7852,-14.71145,142.8999,45.17424,0.4526818,0.3590464,-284.6292,54.01886,25.65704,-0.09544276,0.1599101,0.9825067,FPV
2024-05-16 05:23:07.827,2024-05-16 05:23:07.827,0,True,True,0.4959954,0.3294295,952.3112,724.2162,True,3.29744,True,3.190765,0.7478392,0.7809152,0.7601674,-139.8787,-158.5298,750.888,-0.2073545,148.7246,47.29425,0.4959954,0.3294295,-284.6025,54.02912,25.65704,-0.008057578,0.193241,0.9811182,0.6124834,0.7914733,0.7675967,-64.58217,-167.1455,763.0409,-13.00244,141.3706,44.61765,0.4577855,0.3668224,-284.626,54.01616,25.65704,-0.08535592,0.1514363,0.9847748,FPV
2024-05-16 05:23:07.866,2024-05-16 05:23:07.866,0,True,True,0.4841586,0.3435344,929.5845,708.9828,True,3.198212,True,3.197845,0.7489884,0.7817593,0.760608,-140.528,-159.0072,750.8948,-4.171072,145.9506,46.2846,0.4841586,0.3435344,-284.6098,54.02423,25.65704,-0.032002,0.1777018,0.9835639,0.6137796,0.79159,0.7678598,-65.32957,-167.2242,763.0951,-10.3002,144.955,45.92227,0.4658552,0.3485967,-284.621,54.02248,25.65704,-0.06889212,0.1718058,0.982719,FPV
2024-05-16 05:23:07.903,2024-05-16 05:23:07.903,0,True,True,0.5186108,0.3118424,995.7328,743.2102,True,3.194656,True,3.174973,0.7506368,0.7829324,0.761157,-141.4523,-159.6629,750.8674,7.365712,152.1834,48.55317,0.5186108,0.3118424,-284.5885,54.03521,25.65704,0.03730537,0.2121609,0.9765224,0.615384,0.7917559,0.7682487,-66.25716,-167.34,763.1895,-10.7249,143.6115,45.43327,0.4645869,0.355428,-284.6218,54.02011,25.65704,-0.07152111,0.1642379,0.9838245,FPV
2024-05-16 05:23:07.933,2024-05-16 05:23:07.933,0,True,True,0.4973142,0.3658323,954.8433,684.9011,True,3.257675,True,3.14006,0.7527397,0.7827135,0.7622914,-142.7069,-159.6165,751.2296,0.2342673,141.5653,44.68851,0.4973142,0.3658323,-284.6017,54.01651,25.65704,-0.005463882,0.1530932,0.9881967,0.6172502,0.7906686,0.7688606,-67.35658,-166.7907,763.5279,-8.500978,147.7178,46.92784,0.4712282,0.3345488,-284.6177,54.02734,25.65704,-0.05790913,0.1873384,0.980587,FPV
2024-05-16 05:23:07.961,2024-05-16 05:23:07.961,0,True,True,0.4995677,0.3147831,959.17,740.0342,True,3.164673,True,3.198029,0.7544124,0.782558,0.7624114,-143.6331,-159.5093,751.1382,0.9888495,151.6051,48.34266,0.4995677,0.3147831,-284.6003,54.03419,25.65704,-0.0008705119,0.2091373,0.9778859,0.6191747,0.7897799,0.7686291,-68.45097,-166.2593,763.4275,-9.729548,140.2659,44.21557,0.4675593,0.3724396,-284.62,54.01422,25.65704,-0.06574079,0.1454051,0.9871856,FPV
