Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 04:48:35.034,2024-05-16 04:48:35.034,299.6831,16.81317,4.270162,52.4681,0,89.45556,0,-31.98683,4.370162,3.668098,0,89.45556,0
2024-05-16 04:48:35.056,2024-05-16 04:48:35.056,299.6664,16.81233,4.269745,52.46772,0,89.45556,0,-31.98767,4.369745,3.667725,0,89.45556,0
2024-05-16 04:48:35.082,2024-05-16 04:48:35.082,299.6332,16.81213,4.269179,52.46839,0,89.4556,0,-31.98787,4.369179,3.668389,0,89.4556,0
2024-05-16 04:48:35.099,2024-05-16 04:48:35.099,299.6165,16.81217,4.269019,52.46882,0,89.45571,0,-31.98783,4.369019,3.668818,0,89.45571,0
2024-05-16 04:48:35.115,2024-05-16 04:48:35.115,299.5998,16.81229,4.268933,52.4693,0,89.45581,0,-31.98771,4.368933,3.669304,0,89.45581,0
2024-05-16 04:48:35.139,2024-05-16 04:48:35.139,299.5831,16.81248,4.268916,52.46984,0,89.45584,0,-31.98751,4.368916,3.669845,0,89.45584,0
2024-05-16 04:48:35.166,2024-05-16 04:48:35.166,299.5497,16.8125,4.26907,52.47047,0,89.4559,0,-31.9875,4.36907,3.670469,0,89.4559,0
2024-05-16 04:48:35.189,2024-05-16 04:48:35.189,299.5331,16.81289,4.269232,52.47115,0,89.45595,0,-31.98711,4.369232,3.671145,0,89.45595,0
2024-05-16 04:48:35.211,2024-05-16 04:48:35.211,299.4997,16.81384,4.269704,52.4726,0,89.45599,0,-31.98615,4.369704,3.672602,0,89.45599,0
2024-05-16 04:48:35.229,2024-05-16 04:48:35.229,299.4831,16.81439,4.270008,52.47338,0,89.45602,0,-31.98561,4.370008,3.673378,0,89.45602,0
2024-05-16 04:48:35.246,2024-05-16 04:48:35.246,299.4664,16.8144,4.270352,52.47358,0,89.45602,0,-31.9856,4.370352,3.673584,0,89.45602,0
2024-05-16 04:48:35.261,2024-05-16 04:48:35.261,299.4497,16.81503,4.270733,52.47441,0,89.45609,0,-31.98497,4.370733,3.674413,0,89.45609,0
2024-05-16 04:48:35.276,2024-05-16 04:48:35.276,299.433,16.8157,4.271147,52.47527,0,89.45617,0,-31.98429,4.371147,3.675265,0,89.45617,0
2024-05-16 04:48:35.292,2024-05-16 04:48:35.292,299.4163,16.81641,4.271594,52.47614,0,89.45624,0,-31.98359,4.371594,3.676137,0,89.45624,0
2024-05-16 04:48:35.311,2024-05-16 04:48:35.311,299.3996,16.81714,4.272066,52.47702,0,89.45629,0,-31.98286,4.372066,3.677024,0,89.45629,0
2024-05-16 04:48:35.327,2024-05-16 04:48:35.327,299.3829,16.8179,4.272563,52.47792,0,89.45634,0,-31.9821,4.372563,3.677926,0,89.45634,0
2024-05-16 04:48:35.343,2024-05-16 04:48:35.343,299.3663,16.81804,4.273058,52.47819,0,89.45634,0,-31.98195,4.373058,3.678193,0,89.45634,0
2024-05-16 04:48:35.359,2024-05-16 04:48:35.359,299.3496,16.81868,4.273522,52.47897,0,89.45638,0,-31.98132,4.373522,3.678973,0,89.45638,0
2024-05-16 04:48:35.377,2024-05-16 04:48:35.377,299.3329,16.81924,4.273958,52.47967,0,89.45642,0,-31.98076,4.373958,3.679671,0,89.45642,0
2024-05-16 04:48:35.393,2024-05-16 04:48:35.393,299.3163,16.81972,4.274367,52.48029,0,89.45639,0,-31.98028,4.374367,3.680293,0,89.45639,0
2024-05-16 04:48:35.413,2024-05-16 04:48:35.413,299.2996,16.82012,4.27475,52.48084,0,89.45638,0,-31.97988,4.37475,3.680844,0,89.45638,0
2024-05-16 04:48:35.437,2024-05-16 04:48:35.437,299.2829,16.82045,4.275109,52.48133,0,89.45641,0,-31.97955,4.375109,3.681327,0,89.45641,0
2024-05-16 04:48:35.452,2024-05-16 04:48:35.452,299.2663,16.82013,4.275444,52.48115,0,89.45641,0,-31.97987,4.375444,3.68115,0,89.45641,0
2024-05-16 04:48:35.478,2024-05-16 04:48:35.478,299.2328,16.8205,4.276052,52.48182,0,89.45641,0,-31.9795,4.376052,3.681818,0,89.45641,0
2024-05-16 04:48:35.498,2024-05-16 04:48:35.498,299.2161,16.8206,4.276325,52.48207,0,89.45641,0,-31.9794,4.376325,3.682074,0,89.45641,0
2024-05-16 04:48:35.520,2024-05-16 04:48:35.520,299.1995,16.82065,4.276579,52.48228,0,89.45641,0,-31.97935,4.376579,3.682282,0,89.45641,0
2024-05-16 04:48:35.534,2024-05-16 04:48:35.534,299.1828,16.82066,4.276816,52.48244,0,89.45641,0,-31.97934,4.376816,3.682445,0,89.45641,0
2024-05-16 04:48:35.560,2024-05-16 04:48:35.560,299.1494,16.82017,4.276992,52.48223,0,89.45641,0,-31.97983,4.376992,3.682237,0,89.45641,0
2024-05-16 04:48:35.576,2024-05-16 04:48:35.576,299.1328,16.82031,4.276877,52.48251,0,89.45641,0,-31.97969,4.376877,3.68251,0,89.45641,0
2024-05-16 04:48:35.593,2024-05-16 04:48:35.593,299.1161,16.82051,4.276641,52.48283,0,89.45644,0,-31.97949,4.376641,3.682828,0,89.45644,0
2024-05-16 04:48:35.610,2024-05-16 04:48:35.610,299.0994,16.82075,4.276294,52.48319,0,89.45646,0,-31.97925,4.376294,3.683189,0,89.45646,0
2024-05-16 04:48:35.626,2024-05-16 04:48:35.626,299.0827,16.82104,4.275842,52.48359,0,89.45657,0,-31.97895,4.375842,3.68359,0,89.45657,0
2024-05-16 04:48:35.642,2024-05-16 04:48:35.642,299.0661,16.82079,4.275295,52.48343,0,89.45657,0,-31.97921,4.375295,3.683428,0,89.45657,0
2024-05-16 04:48:35.661,2024-05-16 04:48:35.661,299.0494,16.82117,4.27466,52.4839,0,89.45654,0,-31.97883,4.37466,3.683898,0,89.45654,0
2024-05-16 04:48:35.677,2024-05-16 04:48:35.677,299.0327,16.82158,4.273943,52.4844,0,89.45663,0,-31.97842,4.373943,3.684398,0,89.45663,0
2024-05-16 04:48:35.692,2024-05-16 04:48:35.692,299.0161,16.82202,4.273153,52.48492,0,89.45665,0,-31.97798,4.373153,3.684925,0,89.45665,0
2024-05-16 04:48:35.710,2024-05-16 04:48:35.710,298.9993,16.8225,4.272291,52.48548,0,89.4567,0,-31.9775,4.372291,3.685477,0,89.4567,0
2024-05-16 04:48:35.726,2024-05-16 04:48:35.726,298.9826,16.82264,4.271371,52.48573,0,89.45672,0,-31.97736,4.371371,3.685733,0,89.45672,0
2024-05-16 04:48:35.742,2024-05-16 04:48:35.742,298.966,16.82258,4.270394,52.48573,0,89.45672,0,-31.97742,4.370394,3.68573,0,89.45672,0
2024-05-16 04:48:35.760,2024-05-16 04:48:35.760,298.9493,16.82255,4.269367,52.48574,0,89.45677,0,-31.97745,4.369367,3.685747,0,89.45677,0
2024-05-16 04:48:35.781,2024-05-16 04:48:35.781,298.9326,16.82306,4.268293,52.48679,0,89.45678,0,-31.97694,4.368293,3.68679,0,89.45678,0
2024-05-16 04:48:35.800,2024-05-16 04:48:35.800,298.916,16.82402,4.268293,52.49183,0,89.4567,0,-31.97598,4.368293,3.69183,0,89.4567,0
2024-05-16 04:48:35.829,2024-05-16 04:48:35.829,298.8993,16.82498,4.268293,52.49687,0,89.45673,0,-31.97502,4.368293,3.69687,0,89.45673,0
2024-05-16 04:48:35.851,2024-05-16 04:48:35.851,298.8659,16.82429,4.268293,52.51374,0,89.45682,0,-31.97571,4.368293,3.713742,0,89.45682,0
2024-05-16 04:48:35.873,2024-05-16 04:48:35.873,298.8492,16.8221,4.268293,52.53659,0,89.45686,0,-31.9779,4.368293,3.736594,0,89.45686,0
2024-05-16 04:48:35.895,2024-05-16 04:48:35.895,298.8159,16.81732,4.268293,52.59986,0,89.4568,0,-31.98268,4.368293,3.799857,0,89.4568,0
2024-05-16 04:48:35.916,2024-05-16 04:48:35.916,298.7992,16.81494,4.268293,52.63149,0,89.45676,0,-31.98506,4.368293,3.831489,0,89.45676,0
2024-05-16 04:48:35.934,2024-05-16 04:48:35.934,298.7825,16.80986,4.268293,52.66713,0,89.45673,0,-31.99014,4.368293,3.867129,0,89.45673,0
2024-05-16 04:48:35.948,2024-05-16 04:48:35.948,298.7659,16.80986,4.268293,52.66713,0,89.45673,0,-31.99014,4.368293,3.867129,0,89.45673,0
2024-05-16 04:48:35.966,2024-05-16 04:48:35.966,298.7492,16.80397,4.268293,52.70264,0,89.4568,0,-31.99603,4.368293,3.902643,0,89.4568,0
2024-05-16 04:48:35.988,2024-05-16 04:48:35.988,298.7325,16.79807,4.268293,52.73816,0,89.45688,0,-32.00193,4.368293,3.938157,0,89.45688,0
2024-05-16 04:48:36.010,2024-05-16 04:48:36.010,298.699,16.78629,4.268293,52.80919,0,89.45692,0,-32.01371,4.368293,4.009186,0,89.45692,0
2024-05-16 04:48:36.030,2024-05-16 04:48:36.030,298.6824,16.78039,4.268293,52.8447,0,89.45695,0,-32.01961,4.368293,4.0447,0,89.45695,0
2024-05-16 04:48:36.047,2024-05-16 04:48:36.047,298.6657,16.78039,4.268293,52.8447,0,89.45695,0,-32.01961,4.368293,4.0447,0,89.45695,0
2024-05-16 04:48:36.067,2024-05-16 04:48:36.067,298.649,16.7745,4.268293,52.88021,0,89.45699,0,-32.0255,4.368293,4.080215,0,89.45699,0
2024-05-16 04:48:36.090,2024-05-16 04:48:36.090,298.6324,16.7686,4.268293,52.91573,0,89.45705,0,-32.03139,4.368293,4.115729,0,89.45705,0
2024-05-16 04:48:36.111,2024-05-16 04:48:36.111,298.5991,16.75682,4.268293,52.98676,0,89.45712,0,-32.04318,4.368293,4.186758,0,89.45712,0
2024-05-16 04:48:36.126,2024-05-16 04:48:36.126,298.5825,16.75092,4.268293,53.02227,0,89.45719,0,-32.04908,4.368293,4.222272,0,89.45719,0
2024-05-16 04:48:36.145,2024-05-16 04:48:36.145,298.5658,16.75092,4.268293,53.02227,0,89.45719,0,-32.04908,4.368293,4.222272,0,89.45719,0
2024-05-16 04:48:36.168,2024-05-16 04:48:36.168,298.549,16.74503,4.268293,53.05779,0,89.45718,0,-32.05497,4.368293,4.257786,0,89.45718,0
2024-05-16 04:48:36.190,2024-05-16 04:48:36.190,298.5323,16.73914,4.268293,53.0933,0,89.45728,0,-32.06086,4.368293,4.293301,0,89.45728,0
2024-05-16 04:48:36.211,2024-05-16 04:48:36.211,298.499,16.72735,4.268293,53.16433,0,89.45728,0,-32.07265,4.368293,4.364329,0,89.45728,0
2024-05-16 04:48:36.227,2024-05-16 04:48:36.227,298.4823,16.72145,4.268293,53.19984,0,89.45731,0,-32.07854,4.368293,4.399844,0,89.45731,0
2024-05-16 04:48:36.242,2024-05-16 04:48:36.242,298.4656,16.72145,4.268293,53.19984,0,89.45731,0,-32.07854,4.368293,4.399844,0,89.45731,0
2024-05-16 04:48:36.260,2024-05-16 04:48:36.260,298.4489,16.71556,4.268293,53.23536,0,89.45732,0,-32.08444,4.368293,4.435358,0,89.45732,0
2024-05-16 04:48:36.280,2024-05-16 04:48:36.280,298.4323,16.70967,4.268293,53.27087,0,89.45728,0,-32.09033,4.368293,4.470872,0,89.45728,0
2024-05-16 04:48:36.298,2024-05-16 04:48:36.298,298.4156,16.70377,4.268293,53.30639,0,89.45721,0,-32.09623,4.368293,4.506386,0,89.45721,0
2024-05-16 04:48:36.312,2024-05-16 04:48:36.312,298.399,16.69788,4.268293,53.3419,0,89.45714,0,-32.10212,4.368293,4.541901,0,89.45714,0
2024-05-16 04:48:36.329,2024-05-16 04:48:36.329,298.3823,16.69199,4.268293,53.37741,0,89.45716,0,-32.10801,4.368293,4.577415,0,89.45716,0
2024-05-16 04:48:36.344,2024-05-16 04:48:36.344,298.3656,16.69199,4.268293,53.37741,0,89.45716,0,-32.10801,4.368293,4.577415,0,89.45716,0
2024-05-16 04:48:36.362,2024-05-16 04:48:36.362,298.3489,16.68609,4.268293,53.41293,0,89.45716,0,-32.11391,4.368293,4.612929,0,89.45716,0
2024-05-16 04:48:36.379,2024-05-16 04:48:36.379,298.3322,16.6802,4.268293,53.44844,0,89.45723,0,-32.1198,4.368293,4.648444,0,89.45723,0
2024-05-16 04:48:36.395,2024-05-16 04:48:36.395,298.3155,16.6743,4.268293,53.48396,0,89.45724,0,-32.12569,4.368293,4.683958,0,89.45724,0
2024-05-16 04:48:36.410,2024-05-16 04:48:36.410,298.2989,16.66841,4.268293,53.51947,0,89.45721,0,-32.13159,4.368293,4.719472,0,89.45721,0
2024-05-16 04:48:36.427,2024-05-16 04:48:36.427,298.2821,16.66252,4.268293,53.55499,0,89.45724,0,-32.13748,4.368293,4.754987,0,89.45724,0
2024-05-16 04:48:36.443,2024-05-16 04:48:36.443,298.2655,16.66252,4.268293,53.55499,0,89.45724,0,-32.13748,4.368293,4.754987,0,89.45724,0
2024-05-16 04:48:36.462,2024-05-16 04:48:36.462,298.2487,16.65662,4.268293,53.5905,0,89.4573,0,-32.14338,4.368293,4.790501,0,89.4573,0
2024-05-16 04:48:36.478,2024-05-16 04:48:36.478,298.2321,16.6603,4.268293,53.60139,0,89.45724,0,-32.1397,4.368293,4.801395,0,89.45724,0
2024-05-16 04:48:36.493,2024-05-16 04:48:36.493,298.2154,16.66152,4.267204,53.6027,0,89.45728,0,-32.13848,4.367204,4.802698,0,89.45728,0
2024-05-16 04:48:36.511,2024-05-16 04:48:36.511,298.1988,16.66263,4.266127,53.60391,0,89.45731,0,-32.13737,4.366127,4.803908,0,89.45731,0
2024-05-16 04:48:36.527,2024-05-16 04:48:36.527,298.1821,16.66364,4.265062,53.60503,0,89.45728,0,-32.13636,4.365062,4.80503,0,89.45728,0
2024-05-16 04:48:36.543,2024-05-16 04:48:36.543,298.1654,16.66325,4.264012,53.60476,0,89.45728,0,-32.13675,4.364012,4.804762,0,89.45728,0
2024-05-16 04:48:36.561,2024-05-16 04:48:36.561,298.1488,16.66405,4.262975,53.60572,0,89.45734,0,-32.13594,4.362975,4.805725,0,89.45734,0
2024-05-16 04:48:36.577,2024-05-16 04:48:36.577,298.132,16.66477,4.261949,53.60661,0,89.45738,0,-32.13523,4.361948,4.806612,0,89.45738,0
2024-05-16 04:48:36.596,2024-05-16 04:48:36.596,298.1154,16.6654,4.260941,53.60743,0,89.45738,0,-32.1346,4.36094,4.807433,0,89.45738,0
2024-05-16 04:48:36.617,2024-05-16 04:48:36.617,298.0987,16.66595,4.259946,53.60819,0,89.45743,0,-32.13404,4.359946,4.808188,0,89.45743,0
2024-05-16 04:48:36.637,2024-05-16 04:48:36.637,298.082,16.66644,4.258968,53.60888,0,89.45746,0,-32.13356,4.358968,4.808883,0,89.45746,0
2024-05-16 04:48:36.651,2024-05-16 04:48:36.651,298.0654,16.66557,4.258006,53.60821,0,89.45746,0,-32.13443,4.358006,4.808213,0,89.45746,0
2024-05-16 04:48:36.670,2024-05-16 04:48:36.670,298.0487,16.66592,4.257059,53.6088,0,89.45746,0,-32.13408,4.357059,4.808797,0,89.45746,0
2024-05-16 04:48:36.691,2024-05-16 04:48:36.691,298.032,16.66621,4.256128,53.60933,0,89.45746,0,-32.13379,4.356128,4.809332,0,89.45746,0
2024-05-16 04:48:36.711,2024-05-16 04:48:36.711,297.9987,16.66554,4.254312,53.60926,0,89.45746,0,-32.13446,4.354312,4.809262,0,89.45746,0
2024-05-16 04:48:36.728,2024-05-16 04:48:36.728,297.9819,16.66512,4.253424,53.60916,0,89.45937,0,-32.13488,4.353424,4.809159,0,89.45937,0
2024-05-16 04:48:36.743,2024-05-16 04:48:36.743,297.9653,16.66394,4.252556,53.60822,0,89.46127,0,-32.13606,4.352556,4.808218,0,89.46127,0
2024-05-16 04:48:36.761,2024-05-16 04:48:36.761,297.9486,16.66345,4.251775,53.60805,0,89.49625,0,-32.13655,4.351775,4.80805,0,89.49625,0
2024-05-16 04:48:36.780,2024-05-16 04:48:36.780,297.9319,16.66418,4.255323,53.60886,0,89.54804,0,-32.13581,4.355323,4.808856,0,89.54804,0
2024-05-16 04:48:36.795,2024-05-16 04:48:36.795,297.9153,16.66492,4.263914,53.60966,0,89.62589,0,-32.13508,4.363914,4.809662,0,89.62589,0
2024-05-16 04:48:36.813,2024-05-16 04:48:36.813,297.8986,16.66566,4.278251,53.61047,0,89.74835,0,-32.13434,4.378251,4.810467,0,89.74835,0
2024-05-16 04:48:36.834,2024-05-16 04:48:36.834,297.882,16.6664,4.292495,53.61127,0,89.87081,0,-32.1336,4.392495,4.811269,0,89.87081,0
2024-05-16 04:48:36.847,2024-05-16 04:48:36.847,297.8652,16.6664,4.292495,53.61127,0,89.99383,0,-32.1336,4.392495,4.811269,0,89.99383,0
2024-05-16 04:48:36.867,2024-05-16 04:48:36.867,297.8485,16.66714,4.306739,53.61207,0,90.11606,0,-32.13286,4.406739,4.812069,0,90.11606,0
2024-05-16 04:48:36.889,2024-05-16 04:48:36.889,297.8319,16.66788,4.320983,53.61287,0,90.23832,0,-32.13211,4.420983,4.812867,0,90.23832,0
2024-05-16 04:48:36.906,2024-05-16 04:48:36.906,297.8152,16.66863,4.335227,53.61366,0,90.3609,0,-32.13137,4.435227,4.813664,0,90.3609,0
2024-05-16 04:48:36.928,2024-05-16 04:48:36.928,297.7819,16.67013,4.363715,53.61525,0,90.60515,0,-32.12987,4.463715,4.815255,0,90.60515,0
2024-05-16 04:48:36.944,2024-05-16 04:48:36.944,297.7652,16.67013,4.363715,53.61525,0,90.72749,0,-32.12987,4.463715,4.815255,0,90.72749,0
2024-05-16 04:48:36.962,2024-05-16 04:48:36.962,297.7485,16.67088,4.377959,53.61604,0,90.85011,0,-32.12912,4.477959,4.816045,0,90.85011,0
2024-05-16 04:48:36.977,2024-05-16 04:48:36.977,297.7318,16.67163,4.392203,53.61683,0,90.97243,0,-32.12836,4.492203,4.816833,0,90.97243,0
2024-05-16 04:48:36.998,2024-05-16 04:48:36.998,297.7152,16.67239,4.406447,53.61762,0,91.09476,0,-32.12761,4.506447,4.817621,0,91.09476,0
2024-05-16 04:48:37.017,2024-05-16 04:48:37.017,297.6985,16.67315,4.420691,53.6184,0,91.21712,0,-32.12685,4.520691,4.818406,0,91.21712,0
2024-05-16 04:48:37.035,2024-05-16 04:48:37.035,297.6818,16.67391,4.434936,53.61919,0,91.33998,0,-32.12609,4.534935,4.81919,0,91.33998,0
2024-05-16 04:48:37.050,2024-05-16 04:48:37.050,297.6651,16.67391,4.434936,53.61919,0,91.46278,0,-32.12609,4.534935,4.81919,0,91.46278,0
2024-05-16 04:48:37.065,2024-05-16 04:48:37.065,297.6484,16.67467,4.44918,53.61997,0,91.58519,0,-32.12533,4.54918,4.819971,0,91.58519,0
2024-05-16 04:48:37.088,2024-05-16 04:48:37.088,297.6317,16.67543,4.463424,53.62075,0,91.70753,0,-32.12457,4.563424,4.82075,0,91.70753,0
2024-05-16 04:48:37.106,2024-05-16 04:48:37.106,297.6151,16.6762,4.477668,53.62152,0,91.83004,0,-32.1238,4.577668,4.821527,0,91.83004,0
2024-05-16 04:48:37.127,2024-05-16 04:48:37.127,297.5817,16.67773,4.506156,53.62308,0,92.07504,0,-32.12226,4.606156,4.823078,0,92.07504,0
2024-05-16 04:48:37.144,2024-05-16 04:48:37.144,297.565,16.67773,4.506156,53.62308,0,92.17848,0,-32.12226,4.606156,4.823078,0,92.17848,0
2024-05-16 04:48:37.161,2024-05-16 04:48:37.161,297.5483,16.67851,4.520445,53.62385,0,92.28175,0,-32.12149,4.620445,4.823849,0,92.28175,0
2024-05-16 04:48:37.179,2024-05-16 04:48:37.179,297.5316,16.67928,4.534734,53.62462,0,92.36619,0,-32.12072,4.634734,4.824619,0,92.36619,0
2024-05-16 04:48:37.196,2024-05-16 04:48:37.196,297.5149,16.68006,4.54906,53.62539,0,92.43116,0,-32.11994,4.64906,4.825387,0,92.43116,0
2024-05-16 04:48:37.219,2024-05-16 04:48:37.219,297.4983,16.68083,4.563416,53.62616,0,92.49596,0,-32.11917,4.663416,4.826155,0,92.49596,0
2024-05-16 04:48:37.238,2024-05-16 04:48:37.238,297.4816,16.68161,4.577772,53.62692,0,92.52852,0,-32.11839,4.677772,4.826922,0,92.52852,0
2024-05-16 04:48:37.259,2024-05-16 04:48:37.259,297.4649,16.68161,4.577772,53.62692,0,92.54153,0,-32.11839,4.677772,4.826922,0,92.54153,0
2024-05-16 04:48:37.284,2024-05-16 04:48:37.284,297.4317,16.68317,4.606568,53.62845,0,92.50267,0,-32.11683,4.706568,4.828454,0,92.50267,0
2024-05-16 04:48:37.301,2024-05-16 04:48:37.301,297.415,16.68394,4.620965,53.62922,0,92.48311,0,-32.11605,4.720964,4.829221,0,92.48311,0
2024-05-16 04:48:37.321,2024-05-16 04:48:37.321,297.3983,16.68472,4.635361,53.62999,0,92.44421,0,-32.11528,4.735361,4.829988,0,92.44421,0
2024-05-16 04:48:37.336,2024-05-16 04:48:37.336,297.3816,16.6855,4.649745,53.63075,0,92.40495,0,-32.1145,4.749745,4.830755,0,92.40495,0
2024-05-16 04:48:37.361,2024-05-16 04:48:37.361,297.3481,16.68628,4.664129,53.63152,0,92.32672,0,-32.11372,4.764129,4.831523,0,92.32672,0
2024-05-16 04:48:37.383,2024-05-16 04:48:37.383,297.3315,16.68705,4.678514,53.63229,0,92.2878,0,-32.11295,4.778513,4.832292,0,92.2878,0
2024-05-16 04:48:37.404,2024-05-16 04:48:37.404,297.3148,16.68782,4.692898,53.63306,0,92.24881,0,-32.11217,4.792898,4.833062,0,92.24881,0
2024-05-16 04:48:37.432,2024-05-16 04:48:37.432,297.2982,16.69103,4.707282,53.64572,0,92.20986,0,-32.10897,4.807282,4.845724,0,92.20986,0
2024-05-16 04:48:37.454,2024-05-16 04:48:37.454,297.2648,16.69434,4.721666,53.66674,0,92.13168,0,-32.10566,4.821666,4.866744,0,92.13168,0
2024-05-16 04:48:37.483,2024-05-16 04:48:37.483,297.2481,16.6979,4.736051,53.69232,0,92.09264,0,-32.1021,4.836051,4.892322,0,92.09264,0
2024-05-16 04:48:37.507,2024-05-16 04:48:37.507,297.2148,16.70533,4.764819,53.75049,0,92.01472,0,-32.09467,4.864819,4.950494,0,92.01472,0
2024-05-16 04:48:37.529,2024-05-16 04:48:37.529,297.1815,16.71146,4.793588,53.82223,0,91.93658,0,-32.08854,4.893588,5.022233,0,91.93658,0
2024-05-16 04:48:37.546,2024-05-16 04:48:37.546,297.1648,16.71146,4.793588,53.82223,0,91.89745,0,-32.08854,4.893588,5.022233,0,91.89745,0
2024-05-16 04:48:37.563,2024-05-16 04:48:37.563,297.1481,16.71209,4.807972,53.85823,0,91.85845,0,-32.08791,4.907972,5.058228,0,91.85845,0
2024-05-16 04:48:37.584,2024-05-16 04:48:37.584,297.1314,16.7127,4.822356,53.89422,0,91.83887,0,-32.0873,4.922356,5.094223,0,91.83887,0
2024-05-16 04:48:37.605,2024-05-16 04:48:37.605,297.1147,16.71329,4.836752,53.93022,0,91.81926,0,-32.08671,4.936752,5.130218,0,91.81926,0
2024-05-16 04:48:37.631,2024-05-16 04:48:37.631,297.0981,16.71387,4.851149,53.96621,0,91.7997,0,-32.08612,4.951149,5.166214,0,91.7997,0
2024-05-16 04:48:37.657,2024-05-16 04:48:37.657,297.0647,16.71444,4.865545,54.00221,0,91.76055,0,-32.08556,4.965545,5.202209,0,91.76055,0
2024-05-16 04:48:37.680,2024-05-16 04:48:37.680,297.0313,16.71553,4.894337,54.0742,0,91.72159,0,-32.08447,4.994337,5.274201,0,91.72159,0
2024-05-16 04:48:37.696,2024-05-16 04:48:37.696,297.0146,16.71606,4.908733,54.1102,0,91.70204,0,-32.08394,5.008733,5.310197,0,91.70204,0
2024-05-16 04:48:37.718,2024-05-16 04:48:37.718,296.998,16.71656,4.92313,54.14619,0,91.68265,0,-32.08344,5.023129,5.346193,0,91.68265,0
2024-05-16 04:48:37.736,2024-05-16 04:48:37.736,296.9813,16.71706,4.937526,54.18219,0,91.66332,0,-32.08294,5.037526,5.38219,0,91.66332,0
2024-05-16 04:48:37.752,2024-05-16 04:48:37.752,296.9647,16.71706,4.937526,54.18219,0,91.64382,0,-32.08294,5.037526,5.38219,0,91.64382,0
2024-05-16 04:48:37.768,2024-05-16 04:48:37.768,296.9479,16.71753,4.951922,54.21819,0,91.62421,0,-32.08247,5.051922,5.418187,0,91.62421,0
2024-05-16 04:48:37.789,2024-05-16 04:48:37.789,296.9312,16.71799,4.966318,54.25418,0,91.69568,0,-32.082,5.066318,5.454184,0,91.69568,0
2024-05-16 04:48:37.811,2024-05-16 04:48:37.811,296.898,16.72181,4.995012,54.32608,0,91.83801,0,-32.07819,5.095012,5.526082,0,91.83801,0
2024-05-16 04:48:37.833,2024-05-16 04:48:37.833,296.8812,16.72493,5.009359,54.36195,0,91.90991,0,-32.07507,5.109359,5.561947,0,91.90991,0
2024-05-16 04:48:37.854,2024-05-16 04:48:37.854,296.8645,16.72493,5.009359,54.36195,0,91.98125,0,-32.07507,5.109359,5.561947,0,91.98125,0
2024-05-16 04:48:37.876,2024-05-16 04:48:37.876,296.8479,16.72869,5.023706,54.39775,0,92.0526,0,-32.07131,5.123706,5.597749,0,92.0526,0
2024-05-16 04:48:37.900,2024-05-16 04:48:37.900,296.8146,16.73631,5.052401,54.46935,0,92.33471,0,-32.06369,5.1524,5.669344,0,92.33471,0
