Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 05:13:30.042,2024-05-16 05:13:30.042,299.3871,18.39596,6.866574,51.42014,0,89.34158,0,-30.40404,6.966574,2.62014,0,89.34158,0
2024-05-16 05:13:30.073,2024-05-16 05:13:30.073,299.3565,18.39946,6.868227,51.41601,0,89.34177,0,-30.40054,6.968227,2.61601,0,89.34177,0
2024-05-16 05:13:30.110,2024-05-16 05:13:30.110,299.3208,18.4035,6.870146,51.41124,0,89.34196,0,-30.3965,6.970146,2.611239,0,89.34196,0
2024-05-16 05:13:30.142,2024-05-16 05:13:30.142,299.2866,18.40744,6.872116,51.40691,0,89.34212,0,-30.39256,6.972116,2.606908,0,89.34212,0
2024-05-16 05:13:30.174,2024-05-16 05:13:30.174,299.2553,18.41122,6.874148,51.40329,0,89.34222,0,-30.38878,6.974148,2.603285,0,89.34222,0
2024-05-16 05:13:30.212,2024-05-16 05:13:30.212,299.2189,18.41577,6.87674,51.39944,0,89.3422,0,-30.38423,6.97674,2.599444,0,89.3422,0
2024-05-16 05:13:30.244,2024-05-16 05:13:30.244,299.1855,18.42003,6.879285,51.39625,0,89.34238,0,-30.37997,6.979285,2.596253,0,89.34238,0
2024-05-16 05:13:30.277,2024-05-16 05:13:30.277,299.153,18.42424,6.881886,51.39342,0,89.34252,0,-30.37576,6.981886,2.59342,0,89.34252,0
2024-05-16 05:13:30.313,2024-05-16 05:13:30.313,299.1166,18.42898,6.8849,51.39054,0,89.34268,0,-30.37102,6.9849,2.590545,0,89.34268,0
2024-05-16 05:13:30.351,2024-05-16 05:13:30.351,299.0827,18.4334,6.887776,51.38812,0,89.33096,0,-30.3666,6.987776,2.588123,0,89.33096,0
2024-05-16 05:13:30.379,2024-05-16 05:13:30.379,299.0516,18.4334,6.893543,51.38812,0,89.31858,0,-30.3666,6.993543,2.588123,0,89.31858,0
2024-05-16 05:13:30.413,2024-05-16 05:13:30.413,299.0177,18.4334,6.922342,51.38812,0,89.4376,0,-30.3666,7.022342,2.588123,0,89.4376,0
2024-05-16 05:13:30.438,2024-05-16 05:13:30.438,298.9907,18.4334,6.936707,51.38812,0,89.53236,0,-30.3666,7.036706,2.588123,0,89.53236,0
2024-05-16 05:13:30.467,2024-05-16 05:13:30.467,298.9623,18.4334,6.965436,51.38812,0,89.6317,0,-30.3666,7.065436,2.588123,0,89.6317,0
2024-05-16 05:13:30.496,2024-05-16 05:13:30.496,298.9329,18.4334,6.979801,51.38812,0,89.73516,0,-30.3666,7.079801,2.588123,0,89.73516,0
2024-05-16 05:13:30.526,2024-05-16 05:13:30.526,298.9039,18.4334,7.00853,51.38812,0,89.83688,0,-30.3666,7.10853,2.588123,0,89.83688,0
2024-05-16 05:13:30.555,2024-05-16 05:13:30.555,298.8735,18.4334,7.022895,51.38812,0,89.9432,0,-30.3666,7.122895,2.588123,0,89.9432,0
2024-05-16 05:13:30.588,2024-05-16 05:13:30.588,298.8421,18.4334,7.051624,51.38812,0,90.05325,0,-30.3666,7.151624,2.588123,0,90.05325,0
2024-05-16 05:13:30.619,2024-05-16 05:13:30.619,298.8101,18.4334,7.065989,51.38812,0,90.16543,0,-30.3666,7.165989,2.588123,0,90.16543,0
2024-05-16 05:13:30.649,2024-05-16 05:13:30.649,298.7814,18.4334,7.094718,51.38812,0,90.26584,0,-30.3666,7.194718,2.588123,0,90.26584,0
2024-05-16 05:13:30.683,2024-05-16 05:13:30.683,298.7453,18.4334,7.109083,51.38812,0,90.39243,0,-30.3666,7.209083,2.588123,0,90.39243,0
2024-05-16 05:13:30.723,2024-05-16 05:13:30.723,298.7074,18.4334,7.137813,51.38812,0,90.52503,0,-30.3666,7.237813,2.588123,0,90.52503,0
2024-05-16 05:13:30.754,2024-05-16 05:13:30.754,298.6753,18.4334,7.166542,51.38812,0,90.58757,0,-30.3666,7.266542,2.588123,0,90.58757,0
2024-05-16 05:13:30.784,2024-05-16 05:13:30.784,298.6449,18.4334,7.180931,51.38812,0,90.61126,0,-30.3666,7.280931,2.588123,0,90.61126,0
2024-05-16 05:13:30.814,2024-05-16 05:13:30.814,298.6144,18.4334,7.209727,51.38812,0,90.63496,0,-30.3666,7.309727,2.588123,0,90.63496,0
2024-05-16 05:13:30.848,2024-05-16 05:13:30.848,298.5819,18.4334,7.238523,51.38812,0,90.55872,0,-30.3666,7.338523,2.588123,0,90.55872,0
2024-05-16 05:13:30.877,2024-05-16 05:13:30.877,298.5509,18.4334,7.252908,51.38812,0,90.4381,0,-30.3666,7.352908,2.588123,0,90.4381,0
2024-05-16 05:13:30.907,2024-05-16 05:13:30.907,298.5229,18.4334,7.28162,51.38812,0,90.29649,0,-30.3666,7.38162,2.588123,0,90.29649,0
2024-05-16 05:13:30.937,2024-05-16 05:13:30.937,298.4919,18.4334,7.295946,51.38812,0,90.08029,0,-30.3666,7.395946,2.588123,0,90.08029,0
2024-05-16 05:13:30.969,2024-05-16 05:13:30.969,298.4615,18.4334,7.324466,51.38812,0,89.86674,0,-30.3666,7.424466,2.588123,0,89.86674,0
2024-05-16 05:13:31.002,2024-05-16 05:13:31.002,298.4261,18.43371,7.336871,51.38796,0,89.86658,0,-30.36629,7.436871,2.587958,0,89.86658,0
2024-05-16 05:13:31.042,2024-05-16 05:13:31.042,298.3889,18.47734,7.336871,51.3847,0,89.8664,0,-30.32266,7.436871,2.584705,0,89.8664,0
2024-05-16 05:13:31.077,2024-05-16 05:13:31.077,298.3533,18.54914,7.336871,51.37926,0,89.86627,0,-30.25086,7.436871,2.579266,0,89.86627,0
2024-05-16 05:13:31.118,2024-05-16 05:13:31.118,298.3136,18.62073,7.336871,51.3716,0,89.86614,0,-30.17927,7.436871,2.571605,0,89.86614,0
2024-05-16 05:13:31.163,2024-05-16 05:13:31.163,298.2673,18.69232,7.336871,51.36395,0,89.86595,0,-30.10768,7.436871,2.563946,0,89.86595,0
2024-05-16 05:13:31.222,2024-05-16 05:13:31.222,298.2154,18.7997,7.336871,51.35246,0,89.86581,0,-30.0003,7.436871,2.552456,0,89.86581,0
2024-05-16 05:13:31.272,2024-05-16 05:13:31.272,298.1606,18.90709,7.336871,51.34097,0,89.86568,0,-29.89291,7.436871,2.540966,0,89.86568,0
2024-05-16 05:13:31.299,2024-05-16 05:13:31.299,298.129,18.94288,7.336871,51.33714,0,89.86555,0,-29.85712,7.436871,2.537137,0,89.86555,0
2024-05-16 05:13:31.329,2024-05-16 05:13:31.329,298.1012,19.01447,7.336871,51.32948,0,89.8654,0,-29.78553,7.436871,2.529477,0,89.8654,0
2024-05-16 05:13:31.362,2024-05-16 05:13:31.362,298.0681,19.05027,7.336871,51.32565,0,89.86524,0,-29.74973,7.436871,2.525648,0,89.86524,0
2024-05-16 05:13:31.396,2024-05-16 05:13:31.396,298.0338,19.12186,7.336871,51.31799,0,89.86514,0,-29.67814,7.436871,2.517989,0,89.86514,0
2024-05-16 05:13:31.434,2024-05-16 05:13:31.434,297.9966,19.19345,7.336871,51.31033,0,89.865,0,-29.60655,7.436871,2.51033,0,89.865,0
2024-05-16 05:13:31.471,2024-05-16 05:13:31.471,297.9599,19.26504,7.336871,51.30267,0,89.86486,0,-29.53496,7.436871,2.502671,0,89.86486,0
2024-05-16 05:13:31.511,2024-05-16 05:13:31.511,297.9206,19.33663,7.336871,51.29501,0,89.86479,0,-29.46337,7.436871,2.495013,0,89.86479,0
2024-05-16 05:13:31.553,2024-05-16 05:13:31.553,297.8784,19.40822,7.336871,51.28735,0,89.86465,0,-29.39178,7.436871,2.487355,0,89.86465,0
2024-05-16 05:13:31.587,2024-05-16 05:13:31.587,297.8421,19.47981,7.336871,51.27969,0,89.86452,0,-29.32019,7.436871,2.479696,0,89.86452,0
2024-05-16 05:13:31.620,2024-05-16 05:13:31.620,297.8081,19.51561,7.336871,51.27587,0,89.86436,0,-29.28439,7.436871,2.475867,0,89.86436,0
2024-05-16 05:13:31.653,2024-05-16 05:13:31.653,297.7759,19.5872,7.336871,51.26821,0,89.86423,0,-29.2128,7.436871,2.468209,0,89.86423,0
2024-05-16 05:13:31.683,2024-05-16 05:13:31.683,297.7449,19.62299,7.336871,51.26438,0,89.8641,0,-29.17701,7.436871,2.46438,0,89.8641,0
2024-05-16 05:13:31.715,2024-05-16 05:13:31.715,297.7147,19.69458,7.336871,51.25672,0,89.86395,0,-29.10542,7.436871,2.456722,0,89.86395,0
2024-05-16 05:13:31.750,2024-05-16 05:13:31.750,297.6808,19.76637,7.336871,51.25129,0,89.86379,0,-29.03362,7.436871,2.451286,0,89.86379,0
2024-05-16 05:13:31.782,2024-05-16 05:13:31.782,297.6461,19.80227,7.336871,51.24857,0,89.86379,0,-28.99773,7.436871,2.448567,0,89.86379,0
2024-05-16 05:13:31.813,2024-05-16 05:13:31.813,297.6183,19.87406,7.336871,51.24313,0,89.86373,0,-28.92594,7.436871,2.443131,0,89.86373,0
2024-05-16 05:13:31.838,2024-05-16 05:13:31.838,297.59,19.90996,7.336871,51.24041,0,89.86366,0,-28.89004,7.436871,2.440413,0,89.86366,0
2024-05-16 05:13:31.868,2024-05-16 05:13:31.868,297.5618,19.98175,7.336871,51.23498,0,89.8636,0,-28.81825,7.436871,2.434977,0,89.8636,0
2024-05-16 05:13:31.897,2024-05-16 05:13:31.897,297.5321,20.01765,7.336871,51.23226,0,89.86349,0,-28.78235,7.436871,2.432258,0,89.86349,0
2024-05-16 05:13:31.929,2024-05-16 05:13:31.929,297.5016,20.08944,7.336871,51.22682,0,89.8634,0,-28.71056,7.436871,2.426822,0,89.8634,0
2024-05-16 05:13:31.958,2024-05-16 05:13:31.958,297.4716,20.12534,7.336871,51.2241,0,89.86333,0,-28.67466,7.436871,2.424104,0,89.86333,0
2024-05-16 05:13:31.994,2024-05-16 05:13:31.994,297.4358,20.19714,7.336871,51.21867,0,89.86322,0,-28.60286,7.436871,2.418668,0,89.86322,0
2024-05-16 05:13:32.024,2024-05-16 05:13:32.024,297.4043,20.23304,7.336871,51.21595,0,89.86308,0,-28.56696,7.436871,2.41595,0,89.86308,0
2024-05-16 05:13:32.061,2024-05-16 05:13:32.061,297.37,20.30483,7.336871,51.21051,0,89.86295,0,-28.49517,7.436871,2.410515,0,89.86295,0
2024-05-16 05:13:32.093,2024-05-16 05:13:32.093,297.3373,20.37663,7.336871,51.20508,0,89.86286,0,-28.42337,7.436871,2.40508,0,89.86286,0
2024-05-16 05:13:32.129,2024-05-16 05:13:32.129,297.3015,20.44843,7.336871,51.19964,0,89.86271,0,-28.35157,7.436871,2.399644,0,89.86271,0
2024-05-16 05:13:32.159,2024-05-16 05:13:32.159,297.2711,20.48432,7.336871,51.19693,0,89.86256,0,-28.31568,7.436871,2.396926,0,89.86256,0
2024-05-16 05:13:32.191,2024-05-16 05:13:32.191,297.2395,20.55612,7.336871,51.19149,0,89.86239,0,-28.24388,7.436871,2.391492,0,89.86239,0
2024-05-16 05:13:32.229,2024-05-16 05:13:32.229,297.2016,20.62792,7.336871,51.18606,0,89.86224,0,-28.17208,7.436871,2.386057,0,89.86224,0
2024-05-16 05:13:32.262,2024-05-16 05:13:32.262,297.1671,20.66381,7.336871,51.18334,0,89.86205,0,-28.13618,7.436871,2.38334,0,89.86205,0
2024-05-16 05:13:32.308,2024-05-16 05:13:32.308,297.124,20.77151,7.336871,51.17519,0,89.86189,0,-28.02849,7.436871,2.375189,0,89.86189,0
2024-05-16 05:13:32.336,2024-05-16 05:13:32.336,297.0931,20.80741,7.336871,51.17247,0,89.86166,0,-27.99259,7.436871,2.372472,0,89.86166,0
2024-05-16 05:13:32.368,2024-05-16 05:13:32.368,297.063,20.8792,7.336871,51.16704,0,89.86155,0,-27.9208,7.436871,2.367038,0,89.86155,0
2024-05-16 05:13:32.398,2024-05-16 05:13:32.398,297.0311,20.9151,7.336871,51.16432,0,89.86141,0,-27.8849,7.436871,2.364322,0,89.86141,0
2024-05-16 05:13:32.428,2024-05-16 05:13:32.428,297.0019,20.9869,7.336871,51.15889,0,89.86125,0,-27.8131,7.436871,2.358889,0,89.86125,0
2024-05-16 05:13:32.457,2024-05-16 05:13:32.457,296.9722,21.0228,7.336871,51.15617,0,89.86112,0,-27.7772,7.436871,2.356172,0,89.86112,0
2024-05-16 05:13:32.490,2024-05-16 05:13:32.490,296.939,21.09459,7.336871,51.15074,0,89.86095,0,-27.70541,7.436871,2.350739,0,89.86095,0
2024-05-16 05:13:32.519,2024-05-16 05:13:32.519,296.9094,21.13049,7.336871,51.14802,0,89.86077,0,-27.66951,7.436871,2.348023,0,89.86077,0
2024-05-16 05:13:32.550,2024-05-16 05:13:32.550,296.8799,21.20242,7.336871,51.14483,0,89.86063,0,-27.59758,7.436871,2.344828,0,89.86063,0
2024-05-16 05:13:32.580,2024-05-16 05:13:32.580,296.8489,21.23842,7.336871,51.14435,0,89.86046,0,-27.56158,7.436871,2.344353,0,89.86046,0
2024-05-16 05:13:32.610,2024-05-16 05:13:32.610,296.8199,21.31041,7.336871,51.14341,0,89.86028,0,-27.48959,7.436871,2.343405,0,89.86028,0
2024-05-16 05:13:32.639,2024-05-16 05:13:32.639,296.7896,21.34641,7.336871,51.14405,0,89.86015,0,-27.45359,7.436871,2.344055,0,89.86015,0
2024-05-16 05:13:32.669,2024-05-16 05:13:32.669,296.7617,21.41839,7.336871,51.14536,0,89.86001,0,-27.38161,7.436871,2.345354,0,89.86001,0
2024-05-16 05:13:32.703,2024-05-16 05:13:32.703,296.7269,21.45439,7.336871,51.146,0,89.85989,0,-27.34561,7.436871,2.346004,0,89.85989,0
2024-05-16 05:13:32.765,2024-05-16 05:13:32.765,296.6688,21.56237,7.336871,51.14795,0,89.85977,0,-27.23763,7.436871,2.347954,0,89.85977,0
2024-05-16 05:13:32.809,2024-05-16 05:13:32.809,296.6227,21.67035,7.336871,51.1499,0,89.85962,0,-27.12965,7.436871,2.349904,0,89.85962,0
2024-05-16 05:13:32.848,2024-05-16 05:13:32.848,296.5822,21.74234,7.336871,51.1512,0,89.85947,0,-27.05766,7.436871,2.351205,0,89.85947,0
2024-05-16 05:13:32.878,2024-05-16 05:13:32.878,296.5516,21.77833,7.336871,51.15186,0,89.85923,0,-27.02167,7.436871,2.351855,0,89.85923,0
2024-05-16 05:13:32.913,2024-05-16 05:13:32.913,296.5166,21.85032,7.336871,51.15316,0,90.01624,0,-26.94968,7.436871,2.353156,0,90.01624,0
2024-05-16 05:13:32.949,2024-05-16 05:13:32.949,296.4809,21.92231,7.336458,51.15426,0,90.51138,0,-26.87769,7.436458,2.354259,0,90.51138,0
2024-05-16 05:13:32.983,2024-05-16 05:13:32.983,296.4465,21.95831,7.335551,51.1545,0,91.22744,0,-26.84169,7.435551,2.3545,0,91.22744,0
2024-05-16 05:13:33.019,2024-05-16 05:13:33.019,296.4118,22.03031,7.332036,51.15408,0,92.1386,0,-26.76969,7.432036,2.354081,0,92.1386,0
2024-05-16 05:13:33.056,2024-05-16 05:13:33.056,296.3748,22.10229,7.326992,51.15252,0,93.29098,0,-26.69771,7.426991,2.352517,0,93.29098,0
2024-05-16 05:13:33.092,2024-05-16 05:13:33.092,296.3372,22.17423,7.321782,51.14951,0,94.45583,0,-26.62577,7.421782,2.349507,0,94.45583,0
2024-05-16 05:13:33.133,2024-05-16 05:13:33.133,296.2989,22.24609,7.316572,51.14503,0,95.70278,0,-26.55391,7.416572,2.345034,0,95.70278,0
2024-05-16 05:13:33.170,2024-05-16 05:13:33.170,296.2605,22.31783,7.31132,51.139,0,96.9512,0,-26.48216,7.41132,2.338999,0,96.9512,0
2024-05-16 05:13:33.207,2024-05-16 05:13:33.207,296.2233,22.38943,7.306068,51.1314,0,98.16069,0,-26.41057,7.406068,2.331402,0,98.16069,0
2024-05-16 05:13:33.241,2024-05-16 05:13:33.241,296.1887,22.42514,7.303442,51.12685,0,99.0871,0,-26.37486,7.403442,2.326848,0,99.0871,0
2024-05-16 05:13:33.276,2024-05-16 05:13:33.276,296.1553,22.49641,7.298379,51.11659,0,99.3971,0,-26.30359,7.398379,2.316588,0,99.3971,0
2024-05-16 05:13:33.314,2024-05-16 05:13:33.314,296.1169,22.56762,7.298379,51.10594,0,99.49081,0,-26.23238,7.398379,2.305942,0,99.49081,0
2024-05-16 05:13:33.348,2024-05-16 05:13:33.348,296.0813,22.63881,7.298379,51.09518,0,99.49082,0,-26.16119,7.398379,2.29518,0,99.49082,0
2024-05-16 05:13:33.376,2024-05-16 05:13:33.376,296.0533,22.6744,7.298379,51.0898,0,99.49082,0,-26.1256,7.398379,2.289799,0,99.49082,0
2024-05-16 05:13:33.408,2024-05-16 05:13:33.408,296.0222,22.74559,7.298379,51.07904,0,99.49088,0,-26.05441,7.398379,2.279037,0,99.49088,0
2024-05-16 05:13:33.441,2024-05-16 05:13:33.441,295.989,22.78119,7.298379,51.07365,0,99.49089,0,-26.01881,7.398379,2.273656,0,99.49089,0
2024-05-16 05:13:33.470,2024-05-16 05:13:33.470,295.9606,22.85261,7.298379,51.06456,0,99.49094,0,-25.94739,7.398379,2.264563,0,99.49094,0
2024-05-16 05:13:33.497,2024-05-16 05:13:33.497,295.9321,22.88832,7.298379,51.06002,0,99.49091,0,-25.91168,7.398379,2.260017,0,99.49091,0
2024-05-16 05:13:33.526,2024-05-16 05:13:33.526,295.9036,22.95975,7.298379,51.05092,0,99.49088,0,-25.84025,7.398379,2.250925,0,99.49088,0
2024-05-16 05:13:33.555,2024-05-16 05:13:33.555,295.8747,22.99546,7.298379,51.04638,0,99.49088,0,-25.80454,7.398379,2.246379,0,99.49088,0
2024-05-16 05:13:33.582,2024-05-16 05:13:33.582,295.8463,23.03117,7.298379,51.04183,0,99.4909,0,-25.76883,7.398379,2.241832,0,99.4909,0
2024-05-16 05:13:33.611,2024-05-16 05:13:33.611,295.8192,23.10259,7.298379,51.03274,0,99.49094,0,-25.69741,7.398379,2.23274,0,99.49094,0
2024-05-16 05:13:33.638,2024-05-16 05:13:33.638,295.7903,23.1383,7.298379,51.02819,0,99.49094,0,-25.6617,7.398379,2.228194,0,99.49094,0
2024-05-16 05:13:33.670,2024-05-16 05:13:33.670,295.7607,23.20972,7.298379,51.0191,0,99.49094,0,-25.59027,7.398379,2.219101,0,99.49094,0
2024-05-16 05:13:33.698,2024-05-16 05:13:33.698,295.7309,23.24544,7.298379,51.01455,0,99.49104,0,-25.55456,7.398379,2.214555,0,99.49104,0
2024-05-16 05:13:33.728,2024-05-16 05:13:33.728,295.7018,23.31686,7.298379,51.00546,0,99.49111,0,-25.48314,7.398379,2.205463,0,99.49111,0
2024-05-16 05:13:33.763,2024-05-16 05:13:33.763,295.6655,23.35257,7.298379,51.00092,0,99.49113,0,-25.44743,7.398379,2.200917,0,99.49113,0
2024-05-16 05:13:33.794,2024-05-16 05:13:33.794,295.6354,23.42399,7.298379,50.99183,0,99.49115,0,-25.37601,7.398379,2.191824,0,99.49115,0
2024-05-16 05:13:33.823,2024-05-16 05:13:33.823,295.6057,23.4597,7.298379,50.98728,0,99.49113,0,-25.3403,7.398379,2.187278,0,99.49113,0
2024-05-16 05:13:33.853,2024-05-16 05:13:33.853,295.5766,23.53113,7.298379,50.97818,0,99.49115,0,-25.26887,7.398379,2.178185,0,99.49115,0
2024-05-16 05:13:33.882,2024-05-16 05:13:33.882,295.5469,23.56684,7.298379,50.97364,0,99.49117,0,-25.23316,7.398379,2.173639,0,99.49117,0
2024-05-16 05:13:33.912,2024-05-16 05:13:33.912,295.5183,23.63826,7.298379,50.96455,0,99.4912,0,-25.16174,7.398379,2.164546,0,99.4912,0
2024-05-16 05:13:33.941,2024-05-16 05:13:33.941,295.489,23.67397,7.298379,50.96,0,99.49121,0,-25.12603,7.398379,2.16,0,99.49121,0
2024-05-16 05:13:33.968,2024-05-16 05:13:33.968,295.4616,23.74539,7.298379,50.9509,0,99.49121,0,-25.05461,7.398379,2.150907,0,99.49121,0
2024-05-16 05:13:33.996,2024-05-16 05:13:33.996,295.433,23.78111,7.298379,50.94636,0,99.49121,0,-25.01889,7.398379,2.14636,0,99.49121,0
2024-05-16 05:13:34.023,2024-05-16 05:13:34.023,295.4049,23.81682,7.298379,50.94181,0,99.4912,0,-24.98318,7.398379,2.141814,0,99.4912,0
2024-05-16 05:13:34.056,2024-05-16 05:13:34.056,295.3733,23.88824,7.298379,50.93272,0,99.49119,0,-24.91176,7.398379,2.132721,0,99.49119,0
2024-05-16 05:13:34.091,2024-05-16 05:13:34.091,295.3387,23.95966,7.298379,50.92363,0,99.49123,0,-24.84034,7.398379,2.123628,0,99.49123,0
2024-05-16 05:13:34.121,2024-05-16 05:13:34.121,295.3091,23.99537,7.298379,50.91908,0,99.49123,0,-24.80463,7.398379,2.119082,0,99.49123,0
2024-05-16 05:13:34.161,2024-05-16 05:13:34.161,295.2701,24.0668,7.298379,50.90999,0,99.58675,0,-24.7332,7.398379,2.109989,0,99.58675,0
2024-05-16 05:13:34.197,2024-05-16 05:13:34.197,295.2338,24.1382,7.298447,50.90078,0,100.2211,0,-24.6618,7.398447,2.100777,0,100.2211,0
2024-05-16 05:13:34.232,2024-05-16 05:13:34.232,295.1979,24.2095,7.295295,50.89077,0,101.3449,0,-24.5905,7.395295,2.090775,0,101.3449,0
2024-05-16 05:13:34.269,2024-05-16 05:13:34.269,295.1623,24.28091,7.288221,50.8816,0,102.7089,0,-24.51908,7.388221,2.081597,0,102.7089,0
2024-05-16 05:13:34.306,2024-05-16 05:13:34.306,295.1241,24.35209,7.278262,50.87072,0,104.4023,0,-24.44791,7.378262,2.070722,0,104.4023,0
2024-05-16 05:13:34.338,2024-05-16 05:13:34.338,295.0908,24.3875,7.271602,50.86423,0,105.8756,0,-24.4125,7.371602,2.064235,0,105.8756,0
2024-05-16 05:13:34.379,2024-05-16 05:13:34.379,295.0518,24.45796,7.258281,50.84944,0,107.6079,0,-24.34204,7.358281,2.049444,0,107.6079,0
2024-05-16 05:13:34.411,2024-05-16 05:13:34.411,295.0189,24.52832,7.24496,50.83416,0,109.0668,0,-24.27168,7.34496,2.034164,0,109.0668,0
2024-05-16 05:13:34.442,2024-05-16 05:13:34.442,294.9865,24.5633,7.238299,50.82563,0,110.5008,0,-24.2367,7.338299,2.025631,0,110.5008,0
2024-05-16 05:13:34.472,2024-05-16 05:13:34.472,294.9576,24.6328,7.224978,50.80682,0,111.7819,0,-24.1672,7.324978,2.006819,0,111.7819,0
2024-05-16 05:13:34.500,2024-05-16 05:13:34.500,294.9286,24.66732,7.218318,50.79664,0,113.0674,0,-24.13268,7.318318,1.996638,0,113.0674,0
2024-05-16 05:13:34.531,2024-05-16 05:13:34.531,294.8985,24.73591,7.204997,50.77473,0,114.4035,0,-24.06409,7.304997,1.974733,0,114.4035,0
2024-05-16 05:13:34.559,2024-05-16 05:13:34.559,294.8692,24.76994,7.198337,50.76298,0,115.699,0,-24.03006,7.298337,1.962984,0,115.699,0
2024-05-16 05:13:34.593,2024-05-16 05:13:34.593,294.8367,24.83745,7.185016,50.73795,0,117.14,0,-23.96255,7.285016,1.937953,0,117.14,0
2024-05-16 05:13:34.622,2024-05-16 05:13:34.622,294.8063,24.87087,7.178355,50.72459,0,118.4871,0,-23.92912,7.278355,1.924592,0,118.4871,0
2024-05-16 05:13:34.654,2024-05-16 05:13:34.654,294.7751,24.93709,7.165034,50.6963,0,119.8713,0,-23.86291,7.265034,1.896307,0,119.8713,0
2024-05-16 05:13:34.686,2024-05-16 05:13:34.686,294.7434,25.0026,7.151713,50.66643,0,121.2763,0,-23.7974,7.251713,1.86643,0,121.2763,0
2024-05-16 05:13:34.718,2024-05-16 05:13:34.718,294.7111,25.03498,7.145053,50.65069,0,122.7088,0,-23.76502,7.245053,1.850694,0,122.7088,0
2024-05-16 05:13:34.750,2024-05-16 05:13:34.750,294.6805,25.09892,7.131732,50.61761,0,124.0673,0,-23.70107,7.231732,1.817611,0,124.0673,0
2024-05-16 05:13:34.777,2024-05-16 05:13:34.777,294.6522,25.1305,7.125072,50.60032,0,125.3187,0,-23.6695,7.225071,1.800316,0,125.3187,0
2024-05-16 05:13:34.811,2024-05-16 05:13:34.811,294.6197,25.19288,7.111751,50.56435,0,126.7599,0,-23.60712,7.211751,1.764356,0,126.7599,0
