Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:13:29.767,2024-05-16 05:13:29.767,299.6905,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.799,2024-05-16 05:13:29.799,299.6615,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.832,2024-05-16 05:13:29.832,299.6292,True,True,0.4127897,0.3857987,792.5563,663.3374,True,2.833267,True,2.82016,0.6099236,0.7834767,0.6937456,-60.22523,-155.1193,728.1002,-28.06984,137.6386,43.2593,0.4127897,0.3857987,-284.6537,54.00959,25.65704,-0.1747542,0.1287224,0.9761617,0.4699673,0.7936912,0.6988567,16.37827,-161.4856,731.6399,-43.29829,140.8409,44.4248,0.3673129,0.3695159,-284.6817,54.01523,25.65704,-0.2600664,0.143864,0.9548134,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.860,2024-05-16 05:13:29.860,299.5969,True,True,0.4037191,0.4016042,775.1407,646.2675,True,2.882828,True,2.790359,0.6102487,0.7832803,0.691883,-60.32831,-154.8203,727.2001,-31.10723,134.5302,42.12793,0.4037191,0.4016042,-284.6593,54.00411,25.65704,-0.1926931,0.1107744,0.9749864,0.4701637,0.7934891,0.6973507,16.2546,-161.2181,730.9305,-33.08437,134.4327,42.09245,0.3978148,0.4020995,-284.6629,54.00394,25.65704,-0.204069,0.109965,0.9727609,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.893,2024-05-16 05:13:29.893,299.5694,True,True,0.3985133,0.3873632,765.1456,661.6478,True,2.863602,True,2.808609,0.6104856,0.7832271,0.6921272,-60.46723,-154.8157,727.3147,-32.85046,137.3309,43.1473,0.3985133,0.3873632,-284.6625,54.00904,25.65704,-0.2023342,0.126304,0.9711375,0.4703616,0.7933264,0.6975418,16.14844,-161.154,731.0447,-29.62085,133.9417,41.91372,0.4081579,0.4045967,-284.6566,54.00307,25.65704,-0.184201,0.1076242,0.9769785,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.921,2024-05-16 05:13:29.921,299.5367,True,True,0.3998086,0.4134944,767.6324,633.426,True,2.869766,True,2.832855,0.6106004,0.7831141,0.6926095,-60.55008,-154.8055,727.5574,-32.41673,132.1918,41.27679,0.3998086,0.4134944,-284.6617,54,25.65704,-0.200488,0.09737843,0.9748446,0.4704672,0.7931941,0.6980538,16.09636,-161.14,731.3112,-34.01743,137.7886,43.31393,0.3950284,0.3850361,-284.6646,54.00985,25.65704,-0.2089028,0.1286929,0.9694316,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.953,2024-05-16 05:13:29.953,299.5081,True,True,0.3993077,0.378508,766.6708,671.2113,True,2.835022,True,2.850967,0.6107647,0.782752,0.6928557,-60.65261,-154.6402,727.7102,-32.58443,139.0724,43.78117,0.3993077,0.378508,-284.662,54.01212,25.65704,-0.2005382,0.1361062,0.9701853,0.470644,0.7927316,0.6982579,16.00266,-160.9202,731.4662,-30.26653,136.862,42.97669,0.4062297,0.3897473,-284.6577,54.00822,25.65704,-0.1875778,0.1240501,0.974385,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.982,2024-05-16 05:13:29.982,299.4764,True,True,0.2582068,0.3150931,495.757,739.6994,True,2.890793,True,2.837906,0.6114309,0.7823184,0.693764,-61.05542,-154.5013,728.1719,-79.83387,151.5441,48.3205,0.2582068,0.3150931,-284.7489,54.03408,25.65704,-0.4366981,0.18784,0.8797789,0.4715229,0.7920614,0.6989491,15.52888,-160.6452,731.8907,-76.50932,144.8984,45.90167,0.2681349,0.3488847,-284.7428,54.02238,25.65704,-0.4245472,0.1556341,0.8919292,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.013,2024-05-16 05:13:30.013,299.447,True,True,0.2454577,0.2933488,471.2787,763.1833,True,2.95488,True,2.904877,0.6116453,0.7823185,0.6950589,-61.22491,-154.6333,728.7938,-84.10305,155.8205,49.87696,0.2454577,0.2933488,-284.7568,54.04161,25.65704,-0.4530942,0.206909,0.8671185,0.4716438,0.7919737,0.7003182,15.47682,-160.7462,732.5707,-76.28982,153.3624,48.98231,0.2687903,0.3058474,-284.7424,54.03728,25.65704,-0.4202619,0.1985026,0.8854246,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.042,2024-05-16 05:13:30.042,299.4161,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.073,2024-05-16 05:13:30.073,299.3871,True,True,0.2553142,0.2811347,490.2033,776.3745,True,2.970612,True,2.921997,0.6116434,0.7823309,0.6952925,-61.23329,-154.6639,728.9063,-80.80247,158.2226,50.75124,0.2553142,0.2811347,-284.7507,54.04585,25.65704,-0.4378277,0.2202872,0.8716539,0.4715898,0.791901,0.700497,15.50852,-160.7271,732.6658,-76.66283,154.0043,49.21593,0.2676764,0.3025835,-284.7431,54.03841,25.65704,-0.4216481,0.2015333,0.8840799,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.109,2024-05-16 05:13:30.109,299.3565,True,True,0.2716716,0.2979597,521.6094,758.2036,True,3.044006,True,3.012421,0.6113484,0.7822956,0.6948096,-61.0535,-154.5982,728.6877,-75.32499,154.9137,49.54687,0.2716716,0.2979597,-284.7406,54.04002,25.65704,-0.4152507,0.2066834,0.8859169,0.4712115,0.7918507,0.6999718,15.71119,-160.6435,732.4109,-79.62711,145.8657,46.25373,0.2588242,0.343966,-284.7485,54.02408,25.65704,-0.4380174,0.1594049,0.8847207,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.142,2024-05-16 05:13:30.142,299.3208,False,True,NaN,NaN,NaN,NaN,False,NaN,True,2.930695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.4709463,0.7920463,0.7001458,15.85834,-160.7641,732.4703,-85.30776,146.2093,46.37876,0.2418601,0.3422192,-284.759,54.02468,25.65704,-0.4622816,0.1589371,0.872373,None
2024-05-16 05:13:30.174,2024-05-16 05:13:30.174,299.2866,True,True,0.2668082,0.2923648,512.2718,764.246,True,3.078629,True,2.929504,0.6109919,0.7829362,0.6951602,-60.86808,-154.9733,728.8033,-76.95355,156.014,49.94738,0.2668082,0.2923648,-284.7436,54.04195,25.65704,-0.4220259,0.2113665,0.8816,0.4708141,0.7923693,0.7002808,15.93166,-160.9478,732.4975,-81.46696,150.729,48.02382,0.2533298,0.3192374,-284.7519,54.03265,25.65704,-0.4441295,0.1830642,0.8770612,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.210,2024-05-16 05:13:30.210,299.2553,True,True,0.2538607,0.2946947,487.4126,761.7297,True,2.983505,True,2.972046,0.6108004,0.7816141,0.6949179,-60.7663,-154.2574,728.8395,-81.28919,155.5558,49.78061,0.2538607,0.2946947,-284.7516,54.04115,25.65704,-0.4412147,0.2070075,0.8731996,0.4706122,0.7910539,0.7000067,16.04305,-160.2275,732.5126,-82.61218,148.8893,47.35422,0.2499099,0.3285918,-284.754,54.0294,25.65704,-0.4498074,0.1734048,0.8761302,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.244,2024-05-16 05:13:30.244,299.2189,False,True,NaN,NaN,NaN,NaN,False,NaN,True,2.967041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.4705008,0.7909718,0.699711,16.10135,-160.1525,732.3763,-79.9298,151.0638,48.14569,0.2579203,0.3175353,-284.7491,54.03324,25.65704,-0.4373141,0.1854074,0.879989,None
2024-05-16 05:13:30.277,2024-05-16 05:13:30.277,299.1855,True,True,0.2633719,0.2740556,505.6741,784.02,True,3.127472,True,2.975586,0.6104742,0.7828949,0.6938943,-60.5357,-154.8253,728.2133,-78.10423,159.6148,51.25796,0.2633719,0.2740556,-284.7457,54.0483,25.65704,-0.425377,0.2284663,0.8757041,0.4702279,0.7924324,0.698966,16.23953,-160.8383,731.8415,-81.24487,150.0022,47.7593,0.2539932,0.3229331,-284.7515,54.03136,25.65704,-0.4434624,0.1795414,0.8781264,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.313,2024-05-16 05:13:30.313,299.153,True,True,0.2633205,0.3234226,505.5754,730.7036,True,3.086166,True,2.995056,0.6101652,0.7816316,0.6936161,-60.36813,-154.138,728.2303,-78.12145,149.9059,47.72424,0.2633205,0.3234226,-284.7458,54.0312,25.65704,-0.4298521,0.1803855,0.8846967,0.4699554,0.7912667,0.6987159,16.38952,-160.1996,731.8503,-80.05925,154.2834,49.31752,0.2575337,0.3011642,-284.7493,54.03891,25.65704,-0.4364741,0.2013352,0.8769004,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.347,2024-05-16 05:13:30.347,299.1166,True,True,0.2728174,0.3160695,523.8093,738.645,True,3.076767,True,3.004379,0.6100405,0.7800176,0.6938939,-60.32626,-153.3223,728.5484,-74.94131,151.3521,48.25056,0.2728174,0.3160695,-284.7399,54.03374,25.65704,-0.4150498,0.1890132,0.8899481,0.4698874,0.7896544,0.6989694,16.43379,-159.3804,732.1578,-80.14306,152.1483,48.54036,0.2572834,0.312021,-284.7495,54.03514,25.65704,-0.4377865,0.1907096,0.8786198,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.379,2024-05-16 05:13:30.379,299.0827,True,True,0.2660048,0.3089736,510.7292,746.3085,True,3.085831,True,3.012283,0.6100482,0.7809216,0.6942693,-60.33739,-153.8345,728.632,-77.2226,152.7476,48.75851,0.2660048,0.3089736,-284.7441,54.0362,25.65704,-0.4246751,0.1950139,0.8840931,0.4698796,0.7906368,0.6993877,16.44012,-159.9406,732.2497,-78.96745,151.6376,48.35457,0.2607941,0.3146171,-284.7473,54.03424,25.65704,-0.4328457,0.1886914,0.8814988,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.413,2024-05-16 05:13:30.413,299.0516,True,True,0.270596,0.3037664,519.5444,751.9323,True,3.102402,True,3.037003,0.6100893,0.7827101,0.6946034,-60.35691,-154.8055,728.596,-75.68517,153.7717,49.13126,0.270596,0.3037664,-284.7413,54.03801,25.65704,-0.4173643,0.2008226,0.8862715,0.4698771,0.7923037,0.699739,16.44104,-160.8528,732.2297,-78.81773,149.9215,47.7299,0.2612413,0.3233434,-284.747,54.03122,25.65704,-0.4328984,0.1801719,0.8832537,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.438,2024-05-16 05:13:30.438,299.0177,True,True,0.2707865,0.2923241,519.9102,764.29,True,3.200607,True,3.009323,0.6101007,0.7825277,0.6945299,-60.36182,-154.7023,728.5798,-75.62138,156.022,49.95026,0.2707865,0.2923241,-284.7411,54.04197,25.65704,-0.4160681,0.2120522,0.884263,0.4699104,0.792126,0.6996631,16.42239,-160.7516,732.2135,-81.75714,153.2202,48.9306,0.2524633,0.3065703,-284.7524,54.03703,25.65704,-0.4442974,0.1952832,0.8743365,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.466,2024-05-16 05:13:30.466,298.9907,True,True,0.2616362,0.3126779,502.3415,742.3079,True,3.105545,True,3.070129,0.6101181,0.7797825,0.693994,-60.37462,-153.2087,728.6196,-78.68549,152.019,48.49337,0.2616362,0.3126779,-284.7468,54.03492,25.65704,-0.4314587,0.1907212,0.8817419,0.4700153,0.7893806,0.6990877,16.36551,-159.2496,732.2485,-77.63147,148.4325,47.18795,0.2647838,0.3309147,-284.7449,54.0286,25.65704,-0.4282503,0.1731642,0.8869137,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.496,2024-05-16 05:13:30.496,298.9623,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.031174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.4700828,0.7886842,0.6982047,16.32056,-158.7904,731.8973,-78.21246,148.5643,47.23596,0.2630488,0.3302442,-284.7459,54.02883,25.65704,-0.4307805,0.1735909,0.885604,None
2024-05-16 05:13:30.526,2024-05-16 05:13:30.526,298.9329,True,True,0.2744077,0.3233281,526.8629,730.8057,True,3.110016,True,3.031998,0.6103178,0.7820311,0.6910442,-60.34327,-154.08,726.9258,-74.40878,149.9245,47.73103,0.2744077,0.3233281,-284.739,54.03123,25.65704,-0.4132133,0.1820222,0.8922571,0.4702092,0.7916951,0.6960437,16.22001,-160.1388,730.4993,-79.47321,147.8249,46.96682,0.2592838,0.334004,-284.7483,54.02753,25.65704,-0.4366116,0.1693555,0.8835661,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.555,2024-05-16 05:13:30.555,298.9039,True,True,0.2654232,0.329002,509.6125,724.6778,True,3.099579,True,3.013153,0.6103162,0.7821004,0.6901554,-60.30583,-154.0244,726.485,-77.41736,148.8086,47.32485,0.2654232,0.329002,-284.7445,54.02926,25.65704,-0.4271537,0.1751471,0.8870531,0.470197,0.7917803,0.6952856,16.2183,-160.1022,730.1191,-79.39874,153.146,48.90355,0.2595062,0.3069477,-284.7481,54.0369,25.65704,-0.4340939,0.1960063,0.8792861,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.587,2024-05-16 05:13:30.587,298.8735,True,True,0.2619235,0.3375146,502.8931,715.4842,True,3.107391,True,3.035507,0.6101477,0.7782898,0.6877999,-60.15377,-151.7938,725.7598,-78.58928,147.1345,46.71553,0.2619235,0.3375146,-284.7466,54.02631,25.65704,-0.4329742,0.166223,0.8859477,0.4701072,0.7877841,0.6927483,16.25,-157.7413,729.3339,-76.40839,149.3661,47.52777,0.2684363,0.3261677,-284.7426,54.03024,25.65704,-0.4224273,0.1783753,0.8886717,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.619,2024-05-16 05:13:30.619,298.8421,True,True,0.2621935,0.3438137,503.4115,708.6812,True,3.098175,True,3.036697,0.6100378,0.7770599,0.6864721,-60.05169,-151.0173,725.2498,-78.49886,145.8956,46.26466,0.2621935,0.3438137,-284.7465,54.02413,25.65704,-0.4330347,0.159983,0.8870662,0.470026,0.7867275,0.6914937,16.28345,-157.0561,728.8393,-77.16309,146.2691,46.40054,0.2661825,0.3419149,-284.744,54.02479,25.65704,-0.4269776,0.1623813,0.889563,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.649,2024-05-16 05:13:30.649,298.8101,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.683,2024-05-16 05:13:30.683,298.7814,True,True,0.2694305,0.31653,517.3065,738.1475,True,3.086105,True,3.046265,0.6099641,0.7785848,0.6861753,-59.98616,-151.7836,724.9432,-76.07548,151.2615,48.21765,0.2694305,0.31653,-284.742,54.03358,25.65704,-0.4201924,0.1880683,0.8877323,0.4699174,0.7883122,0.6912729,16.33641,-157.8609,728.5511,-73.71124,145.8365,46.24311,0.2764907,0.3441144,-284.7377,54.02403,25.65704,-0.4115613,0.1614539,0.8969671,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.723,2024-05-16 05:13:30.723,298.7453,True,True,0.2579145,0.3195617,495.1959,734.8734,True,3.077454,True,3.012817,0.6098989,0.7758055,0.6861274,-59.97376,-150.3285,725.2228,-79.93173,150.6652,48.00062,0.2579145,0.3195617,-284.7491,54.03253,25.65704,-0.4374804,0.1834162,0.8803235,0.4698981,0.7856412,0.6912103,16.35306,-156.4577,728.8214,-76.80795,149.0836,47.42491,0.267243,0.3276038,-284.7433,54.02975,25.65704,-0.4243407,0.1767857,0.8880776,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.754,2024-05-16 05:13:30.754,298.7074,True,True,0.2654664,0.3365979,509.6954,716.4743,True,3.069855,True,3.00885,0.6098304,0.7760442,0.6861821,-59.9368,-150.4593,725.2268,-77.40289,147.3148,46.78117,0.2654664,0.3365979,-284.7444,54.02663,25.65704,-0.4276565,0.1676002,0.8882681,0.4698,0.7857683,0.691247,16.40681,-156.5278,728.8239,-78.68615,148.4439,47.19211,0.2616342,0.3308567,-284.7468,54.02862,25.65704,-0.432915,0.1727961,0.8847181,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.784,2024-05-16 05:13:30.784,298.6753,True,True,0.268594,0.3175294,515.7006,737.0682,True,3.100159,True,3.046478,0.6099424,0.7790142,0.6861251,-59.96854,-152.0026,724.873,-76.35556,151.0649,48.14607,0.268594,0.3175294,-284.7425,54.03324,25.65704,-0.4215208,0.1869622,0.8873361,0.4698051,0.7887957,0.6912394,16.39624,-158.1098,728.4787,-75.73091,149.1354,47.4438,0.2704594,0.3273404,-284.7414,54.02984,25.65704,-0.4194801,0.1774886,0.8902439,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.814,2024-05-16 05:13:30.814,298.6449,True,True,0.2676565,0.3162433,513.9006,738.4572,True,3.067062,True,3.048553,0.6102218,0.7785226,0.6860904,-60.12267,-151.7401,724.8975,-76.6695,151.3179,48.23818,0.2676565,0.3162433,-284.7431,54.03368,25.65704,-0.4228195,0.1880936,0.8864787,0.4700348,0.788193,0.6912024,16.27172,-157.7915,728.5316,-75.98087,146.34,46.42633,0.269713,0.3415546,-284.7418,54.02492,25.65704,-0.4216695,0.16319,0.8919439,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:30.847,2024-05-16 05:13:30.847,298.6144,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.877,2024-05-16 05:13:30.877,298.5819,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.907,2024-05-16 05:13:30.907,298.5509,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.937,2024-05-16 05:13:30.937,298.5229,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:30.968,2024-05-16 05:13:30.968,298.4919,True,False,0.1623523,0.7227018,311.7165,299.482,True,2.205887,False,NaN,0.6111062,0.7785215,0.6860948,-60.60108,-151.7321,724.8616,-111.9319,71.3807,19.14343,0.1623523,0.7227018,-284.808,53.89288,25.65704,-0.5573497,-0.2067844,0.8041154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
